gene_ID	SAMPLE_001	SAMPLE_002	SAMPLE_003	SAMPLE_004	SAMPLE_005	SAMPLE_006	SAMPLE_007	SAMPLE_008	SAMPLE_009	SAMPLE_010	SAMPLE_011	SAMPLE_012	SAMPLE_013	SAMPLE_014	SAMPLE_015	SAMPLE_016	SAMPLE_017	SAMPLE_018	SAMPLE_019	SAMPLE_020	SAMPLE_021	SAMPLE_022	SAMPLE_023	SAMPLE_024	SAMPLE_025	SAMPLE_026	SAMPLE_027	SAMPLE_028	SAMPLE_029	SAMPLE_030	SAMPLE_031	SAMPLE_032	SAMPLE_033	SAMPLE_034	SAMPLE_035	SAMPLE_036	SAMPLE_037	SAMPLE_038	SAMPLE_039	SAMPLE_040	SAMPLE_041	SAMPLE_042	SAMPLE_043	SAMPLE_044	SAMPLE_045	SAMPLE_046	SAMPLE_047	SAMPLE_048	SAMPLE_049	SAMPLE_050	SAMPLE_051	SAMPLE_052	SAMPLE_053	SAMPLE_054	SAMPLE_055	SAMPLE_056	SAMPLE_057	SAMPLE_058	SAMPLE_059	SAMPLE_060
ENSG00000243519	31.271575741435	8.92478106735937	9.49708155220999	4.37444833532925	7.72759783498286	21.8493530772357	14.3660336327725	15.3425744144102	15.6503819727925	0	25.8729641769609	6.60541275131772	0	6.93127334770808	0	1.32192060296942	5.1113890815342	0	0	11.6141208828151	11.3782941039389	4.10528054336891	13.9510920870957	5.41357587798017	11.0382381675251	0.214564110188908	14.1623565199122	0	0	10.8204663653563	0	13.7304646882111	0	1.85043205585516	0.207341053170572	19.1113265483007	9.30572579556919	2.26276074670429	0	3.52737003272102	30.7777190201703	6.31848622929547	0	9.36727783956082	0	0	7.90706394904349	10.7429247180627	16.7126316812128	11.3782941039389	0	0.214564110188908	6.31848622929547	4.37444833532925	7.72759783498286	0.207341053170572	14.3660336327725	5.41357587798017	2.26276074670429	4.37444833532925
ENSG00000284289	17.1916042447495	12.0668251923724	1.59299107649264	1.42756588465033	0	18.4956245266067	0	13.4091424871637	0	12.1893868458521	7.17369656001825	25.7996126951979	0	12.0138783233227	8.4181203610845	0	17.789688615367	6.24954407390144	8.13136012120592	7.8374626148914	24.715981597016	8.41015291397716	6.27277770213618	0	5.7108906668322	5.74916303136442	9.37069306500067	0	7.81101579227223	10.2078699411437	0	2.28196817290594	0	8.12735526217293	11.0570950609244	0.792666043049296	6.20741999736248	0	12.2361287670208	0	12.3646304360541	11.2177209208991	0	9.48582875258337	4.185923372612	3.21007468770038	0	0.871503534252049	0	24.715981597016	12.1893868458521	5.74916303136442	11.2177209208991	1.42756588465033	0	11.0570950609244	0	0	0	1.42756588465033
ENSG00000278110	4.74017294311228	0	8.68855239369206	9.64427015029769	0	10.4181684146017	2.53666097732727	7.31116035051017	5.69066763362927	0.355576242866552	0	2.58810436052936	12.6081769200844	7.16244537024629	0	0	19.1931821115092	0	8.45590883707688	6.29603402618888	14.3885670452543	0	0	9.97636086617679	6.26824040262857	10.4540678181107	17.811111551084	5.6938015268272	14.9208825831203	0	0	18.2318573175447	0	6.09384774671808	1.32384966433559	0	21.4225941055929	0	14.6071664937578	4.05802516833312	13.7672079638931	8.0849086788659	0	0	0	14.7150648402065	0	24.225655629681	28.0561532946595	14.3885670452543	0.355576242866552	10.4540678181107	8.0849086788659	9.64427015029769	0	1.32384966433559	2.53666097732727	9.97636086617679	0	9.64427015029769
ENSG00000273300	8.68603525805809	0.845821788992899	23.3727478834367	13.3261818489256	1.08291033472401	6.43717980920556	12.125516695018	1.40185745083157	0	18.764642583216	7.6866180819842	0.861472757236782	9.86720589200647	1.30652392057361	6.97400530749122	25.4967715511244	2.89447021571636	11.9609350502901	13.1475562266168	5.9687364779937	0	11.1591736637718	10.2878050586492	11.8314280375986	2.21525298907136	15.0058298160401	0	8.66126434126475	0.0941984535045428	0	2.0287677038899	0	11.0119256307635	0	17.7990662403985	9.99169461579444	10.0733825389782	12.6644170429936	17.9468342914087	1.5819425551309	16.2370451638317	0	0.788305150799249	5.48356880598323	0	0	0	1.2147789872342	17.0722165378889	0	18.764642583216	15.0058298160401	0	13.3261818489256	1.08291033472401	17.7990662403985	12.125516695018	11.8314280375986	12.6644170429936	13.3261818489256
ENSG00000099899	0.832859461754909	12.8101023373233	4.61217931489308	12.5181661702249	15.0798174798416	0	0	9.29157809978287	0	9.99390914309274	0	0	6.25262342866705	0	8.48997291481309	7.02965528753457	10.6350026969228	8.01918355483297	9.80141557593264	0	20.6776493741659	0.885343042457201	8.81737641515784	0	5.48734369617644	2.45779701006098	9.53984402033711	0	8.16466440646618	4.06297654377713	22.7125540396437	0	0	0	9.56972331529203	18.6011378351915	13.8174347422021	0	4.68225260352272	0.32164717232782	13.5451923770659	4.24843127218874	0.971497874501771	0	18.2691288534715	9.43264961920299	6.58104009135292	23.944637394923	4.57741590566527	20.6776493741659	9.99390914309274	2.45779701006098	4.24843127218874	12.5181661702249	15.0798174798416	9.56972331529203	0	0	0	12.5181661702249
ENSG00000228315	12.191172338367	0	0	22.3913497304704	3.03167545048883	10.593547871158	0	7.29546056072121	8.46690036330123	12.8002254866791	17.128138324578	7.94528015354256	23.3889374232157	3.49911307898329	0	8.67384350317234	19.1413228429756	21.3302788158679	2.71349280029344	7.24422055226131	11.8381951947339	10.2571666660551	4.49961518968757	7.70658740558091	14.1825792606372	5.64725809503133	25.3784473931615	11.4546639748961	19.1665095205496	13.0486699411035	0	12.3038697798215	0	8.92892737428818	0	0	0	0	0.571250743693031	10.8986315508805	2.94698675694529	15.6069831586198	15.8197568345615	0	0	8.69512546680564	7.09737433435813	8.67496351312865	13.041752978839	11.8381951947339	12.8002254866791	5.64725809503133	15.6069831586198	22.3913497304704	3.03167545048883	0	0	7.70658740558091	0	22.3913497304704
ENSG00000284266	0	0	0.37934496639974	0	4.44787401591828	0	11.2545746968159	6.24327467197916	0	0	14.1879043068257	25.0147981389735	11.6497508963498	0	0	8.20318052710358	0	26.1951397838314	18.3942949913707	3.7490188407992	5.78124355514752	7.40026762012699	0	34.195088259055	2.97060409159458	3.21917539534155	7.21853903093022	8.04285057183901	18.8139590585707	0	0	19.3934778313379	5.93385931079806	8.11691166777593	14.4797103360393	14.0559368075214	20.1723623573945	10.0692590505164	1.50393437361832	0	13.2449317686138	19.3893726422189	27.18480639912	0	0	0.223627849433166	1.31185182574289	12.509628047222	6.66349370014287	5.78124355514752	0	3.21917539534155	19.3893726422189	0	4.44787401591828	14.4797103360393	11.2545746968159	34.195088259055	10.0692590505164	0
ENSG00000268812	9.70470042922141	7.29652283688217	9.74243197315258	0	9.69863446735673	12.0489666465004	14.0720922086904	0	10.165190842888	0	0	0	0	0	7.34769621208302	1.81184147283909	12.5515328091893	0	0	9.48533986480448	0	19.0161072742513	0	11.5853841141219	8.44023887624917	0	20.2566096441092	0	6.25221983052724	8.01260993787006	8.46720220562328	6.25290065111009	0	8.09113622690515	1.94530001262652	7.15196933032301	10.8896335711939	17.5892900735672	0	17.681997969906	0	15.1936043154313	14.0836183010346	12.2001422744498	0.37189119640451	4.55632172920492	11.2825798247113	0	0.290425145828314	0	0	0	15.1936043154313	0	9.69863446735673	1.94530001262652	14.0720922086904	11.5853841141219	17.5892900735672	0
ENSG00000226233	0	0	20.1195539050313	8.52314014768728	0	14.1441440795842	0	4.04582960337393	14.217922824929	18.0293422389784	12.3877579176451	7.24445369056976	21.3634945607786	0.678863721944603	10.9380195870753	9.35106345588444	0	9.1731823867512	7.90664553655298	2.2195564692403	0	4.55116364001335	7.05733458499152	8.01892768852391	2.83989744407448	8.57706208069429	0	0	0	25.8072817057221	0	13.8279159428611	3.24947329272234	4.6545318672791	3.86847813526296	9.31539501702294	21.2972566178555	0	0	7.1917803286684	0	9.80499070979988	10.1972216544774	9.80306465374728	13.3692884554403	0	6.15457386272994	19.7132059139471	5.6155619881338	0	18.0293422389784	8.57706208069429	9.80499070979988	8.52314014768728	0	3.86847813526296	0	8.01892768852391	0	8.52314014768728
ENSG00000280384	9.18340754938036	6.66501914036203	3.36787753662413	0	2.43912910909538	4.87070987896598	18.7989086773895	7.47601766743368	17.2310074119479	0	3.95437751679556	4.1126712104418	0	23.344224664496	0	0	0	5.26236004088923	16.9448717963718	17.9868069864331	17.4557685023123	3.1473765836963	13.4071509040555	0	10.2189299902378	20.0334559079471	2.85006883320741	7.32600972321839	0	2.77393094080758	0	8.23170211238461	0	9.31414681322128	0	3.58101270669789	0	13.9446755658889	0	3.27764941268443	0	0.306365236836093	0	7.78941033600209	16.958657217014	21.7219307093486	0	13.5974670692776	20.1646665886545	17.4557685023123	0	20.0334559079471	0.306365236836093	0	2.43912910909538	0	18.7989086773895	0	13.9446755658889	0
ENSG00000287773	4.8961967096561	0	0	12.1857574243018	0	0	21.3682820450046	9.76773111217308	12.6658793026761	19.7281252947528	19.7236917477632	25.5309923617938	0	3.114576671896	11.2520678702096	2.55548202059818	4.60689920661433	4.04603732048145	11.8576957318614	13.6612677628741	4.2994331701994	16.5715201907029	9.91514366152184	0	0.351615761274617	0	16.9569082839936	19.8582778056842	8.81706168663553	0	0	9.92783936921442	13.0252299153485	11.7002049267576	12.3314327908526	11.0106291599192	0	19.9640394784224	0	3.41703294757775	0	0.0969429790181167	9.39017722785192	13.0449726467741	16.7752644858836	0	11.9311185437924	4.700732550619	2.68162013415851	4.2994331701994	19.7281252947528	0	0.0969429790181167	12.1857574243018	0	12.3314327908526	21.3682820450046	0	19.9640394784224	12.1857574243018
ENSG00000278404	0	0	1.96744441327906	0	0	11.3611296671019	0	7.80421994946282	1.62390724810718	1.97697897712881	13.4522835976898	0	20.8309929534079	3.05579214758818	0.084449662093153	22.2184933478971	11.4495755218836	10.9095644039766	0	4.60357085609814	14.1614589511368	2.60360945744019	15.7437562299656	0	1.881697846913	0	25.3305835287584	3.88984380552104	0.36501498409419	9.00092043088242	12.6560186571067	0	10.572057116575	10.2326653382206	10.0117024819572	0.363451522140268	4.99842072243669	10.4140566700991	23.2978015030878	0.831731561979545	6.88851140558105	23.6231213124847	16.5324064602686	8.18078543276612	6.18734629574891	5.59407466417835	1.93146337043577	0	9.51160376098927	14.1614589511368	1.97697897712881	0	23.6231213124847	0	0	10.0117024819572	0	0	10.4140566700991	0
ENSG00000235062	6.86214752891987	0	2.2455555720339	1.5686838217487	0	24.3906907064147	0	0	0	12.6173270381547	13.2849216636817	0	0	6.51940830403934	13.6027169253309	8.38054056659028	5.56394664451305	13.6604284472512	0	0	0	0	30.6361774016456	10.2853870533912	0.516619845247766	1.1565213613428	0.693144295132118	17.7838738547799	8.69800496230959	0	0	0	1.04486511243862	15.8921151246346	6.66981251426815	0	6.39226501272485	3.83485881938989	9.69666022306163	0	7.47752954312002	8.85940834754169	0	12.5970330093942	16.0019538218643	0	8.9319836326927	16.3074124389097	11.0617866327933	0	12.6173270381547	1.1565213613428	8.85940834754169	1.5686838217487	0	6.66981251426815	0	10.2853870533912	3.83485881938989	1.5686838217487
ENSG00000211649	10.5437494442425	20.7794966348769	3.92090340767316	2.79081240508087	0	22.3475723125957	0	16.3032275369234	13.2743119226912	0	7.58941891169583	11.2697573926746	8.02076722101994	0	0	0.857572561642861	19.6477664996471	0.92475853908001	16.5991670266738	3.99315073691186	0	3.07743230481655	22.2594961642792	0	11.9836342417467	24.1029540132653	3.84505286508056	0	4.69035738035434	0	4.74030734913231	7.23472747979827	0	15.866997326175	6.95901454255133	14.5195813690195	4.36356613204412	11.3806072412159	8.75710738414931	4.14764913298678	0	0	0	19.6240853539908	5.54124316687723	5.51937611737852	0	10.9287968067567	0	0	0	24.1029540132653	0	2.79081240508087	0	6.95901454255133	0	0	11.3806072412159	2.79081240508087
ENSG00000276160	10.9606795629056	21.4598722611213	2.87747784241724	3.58058139216909	10.88965179429	5.47412742621519	16.7416046014291	13.1468116913049	7.35646722551232	0	7.26094638542744	0	3.51153493112636	0	17.0729496557733	0	0	3.76290342897811	7.72902397317158	0	9.77781528046796	0	14.6490802426119	13.0762833647802	2.52224977921163	3.09282545706637	18.8434149515293	9.81826409733183	0.497902278061249	0	3.86368671240612	9.81359118697824	0	0	5.03842844138767	0	9.71646202396472	0	16.7381282960632	15.1160312414576	0	7.65250600790857	11.737336873832	7.13592112104656	13.0512037349662	0	0	13.7022349036568	1.83508604730927	9.77781528046796	0	3.09282545706637	7.65250600790857	3.58058139216909	10.88965179429	5.03842844138767	16.7416046014291	13.0762833647802	0	3.58058139216909
ENSG00000100246	3.43980499610333	8.16619375637961	5.42402971487784	8.48595123637955	0.955420397156749	0	8.3109132297729	0	5.37539838298289	13.5521008087635	14.6192188364046	7.34081175981346	7.27498410922216	5.83469987725304	0	5.84607071957518	0	5.76256487098804	7.81658167083883	10.0987857930185	0	0	1.10207724315839	6.3769396058144	6.99276015986923	0	0	10.3345738084794	9.58550995353318	0.885593080200019	0	0	4.57349155625552	6.89161315501432	4.74764524837258	5.47044563774888	2.05945800202174	0	3.45827873133181	8.29938191475507	0	5.82840222024017	0.554190388687691	5.80665801741997	2.0208634644244	0	8.05660518704641	5.66205187259091	1.30234422415699	0	13.5521008087635	0	5.82840222024017	8.48595123637955	0.955420397156749	4.74764524837258	8.3109132297729	6.3769396058144	0	8.48595123637955
ENSG00000234726	4.75309706903182	0	12.6391219298417	2.89598449172725	15.4174101871532	0	0	15.0609817381714	1.06034168332287	0.0501651919292758	7.86392652403541	1.6412117270176	9.15823154824343	0	12.4649503562902	8.18305855309445	12.1224013498413	8.04689303903389	0.378725160597582	0	0	3.14909429531789	0	3.44346857738246	3.43988684908661	0	7.43198973616591	0	0	0	0	0	11.0933515298642	12.1875982107664	28.0827919621592	5.74143547896916	1.76711109284614	1.1198222910951	0	0	0	0	7.30942076320761	0	2.76073963677463	11.4962078561661	25.8504417491923	11.1731980486766	10.0527359639339	0	0.0501651919292758	0	0	2.89598449172725	15.4174101871532	28.0827919621592	0	3.44346857738246	1.1198222910951	2.89598449172725
ENSG00000278920	8.26006571645535	15.9571740462986	0	5.73480600619577	0	5.50210012070836	10.5724205343899	2.63810201132081	12.8117483833656	4.39571290639078	1.69313713856163	12.2567013324356	6.36778783452458	15.6596581289452	10.0150887586654	3.89205453509695	2.63724300101969	0	24.7391976448064	4.5477752830492	2.42031365728548	6.05547954939052	0	11.4445808712412	10.1869929875283	0	0	15.4004220837551	12.1779257643452	0	1.39454473600437	11.7639603648098	0	6.28050008249167	5.54052892140152	0	0	0	8.63496679126624	0	8.36660174943448	4.85246492084589	5.08406369906958	1.20064794502885	0	12.2724203455056	4.67520940109354	0	0	2.42031365728548	4.39571290639078	0	4.85246492084589	5.73480600619577	0	5.54052892140152	10.5724205343899	11.4445808712412	0	5.73480600619577
ENSG00000287219	1.9427971389446	7.12660878871527	1.53491687445569	5.59844552724071	0	0	7.34068081712139	2.24907120194463	3.2362220198216	5.0600917396688	12.2389540683017	28.923040707089	0.545587048377786	0	5.51061367277906	6.27562773181119	0	0	8.77512534834524	0.666299192993153	13.0195830695338	0	0	10.6902813117407	0	0.470722538893869	0	16.8906690540299	3.83690775929492	0	14.6341153734942	0	0	11.5983588579084	0	12.6447380932828	0	0	0	1.97713521037199	20.5520237950851	0	6.76050846277476	15.8682960814015	0	0	17.9454975259784	22.848533131786	7.46918011759104	13.0195830695338	5.0600917396688	0.470722538893869	0	5.59844552724071	0	0	7.34068081712139	10.6902813117407	0	5.59844552724071
ENSG00000225465	12.5470974981213	0	6.20558235087625	0	8.87386072940366	8.58290002843099	9.52285420849913	14.2610230279061	2.73588411963959	8.4448072582238	18.4968994103439	0	10.0193771146208	0.0128064354422257	0	1.92690249919589	10.7851758229046	6.22844992650007	3.63378908081228	0	0	2.08947980748822	3.67089914886684	10.6342185767373	0	1.5999690767679	0	4.30176429440703	14.3045094112059	6.55461259140954	9.02071289365497	6.11999817088482	7.33942740297835	1.81151223053071	5.78978329783192	10.1757960881702	2.15920807506478	9.49858269982449	16.2974871479711	12.3971130213192	0	7.06107722732678	0	8.35768924162877	2.28076602319267	8.95062129036056	0	2.91371268275928	0	0	8.4448072582238	1.5999690767679	7.06107722732678	0	8.87386072940366	5.78978329783192	9.52285420849913	10.6342185767373	9.49858269982449	0
ENSG00000227880	0	13.7040096436496	0	6.01308713353155	14.7711439143558	6.36772061928156	0	15.9838088646946	0	3.13229043701024	2.17499446862225	3.88714745668393	7.55156240768555	8.54863700560802	11.9894194241504	0	0	10.4400731027864	12.8319482171545	8.46929047486824	14.0005657673081	0	3.1242546163009	0	0	6.44814478330652	0	0	3.17729279221396	5.74936426312705	7.80030317085693	0	0	3.46657827070543	14.7755256543382	4.60874083695269	13.9211286141571	5.42490793212334	0	3.94232074588121	7.96386391348354	5.17750418185115	0	6.81840449441604	2.3473143775034	0.961288032631579	14.2359648861611	4.48586653233142	5.66870091504031	14.0005657673081	3.13229043701024	6.44814478330652	5.17750418185115	6.01308713353155	14.7711439143558	14.7755256543382	0	0	5.42490793212334	6.01308713353155
ENSG00000215270	0	0	7.18635169883735	10.6078388900516	7.0346617773248	0	15.6116610151837	0	5.32849988800128	0.000560892931424917	0.304092542752732	0	0	0.577816887426095	3.61815860162622	11.1601980418651	0	8.62371821788749	10.4771466178761	0	6.66866874082759	1.71188583247954	0	19.6099821744334	26.40934839952	10.9260666122288	25.8792220923543	26.8231999103763	4.05188840014794	0	12.1383238364521	9.83140419771009	10.9199431290705	0	0	10.3087157798822	19.7695598427392	12.1289191125078	0	2.58901052616528	0	0	2.62404558820191	7.13519631694055	9.86038259971958	19.9003063402538	0	4.71336028172185	0	6.66866874082759	0.000560892931424917	10.9260666122288	0	10.6078388900516	7.0346617773248	0	15.6116610151837	19.6099821744334	12.1289191125078	10.6078388900516
ENSG00000133460	1.15661249477038	0	13.7882125641796	0.332031930039317	15.2408537036118	7.38753251370683	21.3020463960171	0	0	4.57486772234347	0	17.640563241708	0	2.90232206846261	3.92761109163785	7.04042455747867	9.76066284437176	22.8390843890059	9.04602447390452	0.000664319431137095	0	5.36442756580519	0	31.3759791389824	5.3776305452662	11.5508132691798	14.6658434490257	5.40274055649238	10.6848530498165	13.9668669624121	0	16.0626853209276	0	4.59555597937509	0.157945971874554	16.0278495685983	0	1.55839639044374	18.8189512790979	11.8272874412943	0	0	4.09865904463648	20.8357364953852	0.780140520366955	0.584888709897741	6.8835843186009	14.1119453713983	2.49705247703155	0	4.57486772234347	11.5508132691798	0	0.332031930039317	15.2408537036118	0.157945971874554	21.3020463960171	31.3759791389824	1.55839639044374	0.332031930039317
ENSG00000235992	5.82025283196892	0	0	0.586836523806865	2.07591530045431	9.7265838313217	0	2.44230494619208	4.11091055414686	0	0	12.1728153355674	17.4323274517099	0	5.65379225643274	4.82382990862698	2.53135750867327	17.0765222515085	9.25311249079993	8.81156170418334	0	4.92608570961563	0	0	0	0	6.4401632571679	2.23917561385418	8.30779302949127	27.9259391321095	6.49790476999116	3.73777956760802	0.879507129952906	4.55971257841546	5.17102469402046	0	7.2167139800575	20.6430852058005	7.0417247271573	10.7393353003091	0	23.3469915680512	0	9.30072945820095	1.89281223230143	18.0897040971296	15.6223275765019	12.7255378052608	2.65249633775568	0	0	0	23.3469915680512	0.586836523806865	2.07591530045431	5.17102469402046	0	0	20.6430852058005	0.586836523806865
ENSG00000273253	15.6949996975659	4.72423371621301	14.396392650389	1.65623399805312	11.8772646787365	9.34868938375278	7.39367856328714	0	2.28562337242372	2.32339575601715	4.08096344899269	0.274807882826977	10.0074216950508	0	3.18934645899242	15.1956316243289	1.63727764437751	4.53536942667382	16.6282039633481	0	3.58420759490349	5.47685714240889	7.44997649077856	0	0.0142873112053463	0	18.6599255537374	9.7121392759686	0	0	0	15.5477378591701	10.6715371939793	8.91504365283947	11.913542262819	9.86373126439769	0.864218004689875	6.31009199282835	10.8903305515909	8.8993257533648	10.9205078420645	4.58135712421447	7.92906279817326	8.39704466918915	6.08738642415897	0.570013124235486	11.4499375415433	2.71126825246705	9.0905632316113	3.58420759490349	2.32339575601715	0	4.58135712421447	1.65623399805312	11.8772646787365	11.913542262819	7.39367856328714	0	6.31009199282835	1.65623399805312
ENSG00000232305	3.25332713486817	1.45869294422079	1.70127443226431	4.11206242261917	0	0	2.83314782080286	11.7392455636839	0	6.2706685385549	0	20.7442701434052	17.451363256539	18.3330740656146	23.3114508184363	0	24.4574048286149	10.7867992166568	8.23983069615692	0	5.86207650017625	6.79123588060176	0	0.471898494004824	0	4.17539530623959	12.6252538839006	17.823207167144	0	5.23763483281736	3.72390626402107	0	7.73652012821088	24.847954446163	5.72827432890763	0	7.81575518363337	7.62579553670848	0	22.9939422130416	0	9.64764269126513	13.5076282177126	26.5579840407785	23.5675741036063	15.3799405742877	11.0392771815326	22.8589956951689	12.7046282794461	5.86207650017625	6.2706685385549	4.17539530623959	9.64764269126513	4.11206242261917	0	5.72827432890763	2.83314782080286	0.471898494004824	7.62579553670848	4.11206242261917
ENSG00000100312	0	0	2.77027522628704	0	10.8852596112273	10.2394641980317	14.1861719853909	0.232053553289139	15.3652868287487	10.5874538066359	5.80804189335228	5.49675418865827	7.13851465469716	0	16.4945198323481	21.3441964279396	5.2204887097602	16.2946818655562	0	15.4828214331534	8.96506830101591	7.16322838617615	2.9584558610622	4.41077381974815	24.5772954449215	3.4141990312271	0	4.54990835765716	1.94954688955607	9.04956179998862	0	0	0	0.631500592218133	17.3541116649874	14.9941842930639	18.2197094442574	0	22.4103139903415	6.27895116113185	0	0	6.4937009273492	9.72101672548629	0	16.1907012806805	20.9273726874567	2.19394584720951	0	8.96506830101591	10.5874538066359	3.4141990312271	0	0	10.8852596112273	17.3541116649874	14.1861719853909	4.41077381974815	0	0
ENSG00000099968	8.0513268776836	0	0	8.99965923747147	0	0	14.9873101513893	16.4102690840445	15.8715947167984	0	0	5.71473959477715	15.168202350604	4.12337308103632	18.55640896243	3.21510571769496	3.8439858289408	19.5166542941434	8.08110489716778	0	19.7233125328502	24.2486226517407	6.03301183383174	1.83019059540275	3.60110214569972	14.6869937675199	12.9594826747117	10.3207889005682	0	0	2.21278297329596	15.9229595291739	3.34515654687147	0	6.8925316313524	33.2850236821533	0	29.053951289264	3.57660979338803	1.83839761871093	17.6569919673484	0	2.14180506663204	15.2003141670429	0	0	10.6850874136724	25.6646753566268	2.79883171298638	19.7233125328502	0	14.6869937675199	0	8.99965923747147	0	6.8925316313524	14.9873101513893	1.83019059540275	29.053951289264	8.99965923747147
ENSG00000229955	11.9505363748175	0	9.38445594163647	6.15559975209267	0	8.78377742716238	10.1471687924237	3.85640357939803	13.9611048659357	11.0094488851987	0	23.0485623573057	13.8814100641126	12.7691120416836	0	4.99733436304498	4.5422759442954	0	0	39.9172746215825	9.23794286433948	18.0879041422123	7.23420150299046	7.59013220489352	10.0053308851266	5.95524143707733	5.77652251153361	0	2.29346123584724	0	0.712427471053422	0	0	18.7263212245213	0	10.7185124489979	0	7.73731345960332	0	5.30581673026412	10.3347099897606	13.884327910063	0	6.06657181811544	15.9734902541743	4.17702047792383	2.18733066849196	0	7.16178055874895	9.23794286433948	11.0094488851987	5.95524143707733	13.884327910063	6.15559975209267	0	0	10.1471687924237	7.59013220489352	7.73731345960332	6.15559975209267
ENSG00000225480	9.16562701716606	0	4.69681125122833	4.29628346054391	7.51996725459453	24.6254416394149	0.166385700586639	0	0	4.10482492569753	1.78805147927449	5.56695980017095	13.2785117166672	17.5900707619911	3.37457474801542	18.749276867747	2.73118930865165	19.7809390203505	14.6749310627502	0	5.76443449829401	0.722313777851209	12.5775995394806	8.65578065282697	3.34963952980289	0	8.76877371184308	5.49444961442568	8.45483819211754	16.8617471240624	0	7.07759690273866	0	25.1048729020739	0	16.1989812696942	2.10197893700742	0	0	0	10.234522901237	0	3.40870070778495	16.0892127270642	0	13.8949525341921	4.30446496471339	6.18457318508054	0	5.76443449829401	4.10482492569753	0	0	4.29628346054391	7.51996725459453	0	0.166385700586639	8.65578065282697	0	4.29628346054391
ENSG00000272582	8.06524547033027	14.9080776095718	23.4261272125924	13.5832056147269	0	10.8121034668939	0	6.09900045700067	10.3457025947927	12.7124269189582	7.79514685631936	12.1381825922839	9.83094299272564	11.5802176593484	24.8622721571483	14.2313613524314	0	0	3.47882171304015	1.78657305654228	0	12.8425451878675	0	2.01882858479468	12.217565402496	10.244641459744	11.562227092011	34.8164842722096	0	0.368364874862845	10.2929828025424	13.145245728139	0	7.06998165402296	0	9.53507144620005	5.45638478732907	0.615228366579403	11.8070049964701	0	0	1.51936597842923	7.86779206105152	3.40643911680703	15.9562322844662	7.18877428361171	11.9768771757651	10.8355212818501	16.5899915054403	0	12.7124269189582	10.244641459744	1.51936597842923	13.5832056147269	0	0	0	2.01882858479468	0.615228366579403	13.5832056147269
ENSG00000099995	11.6286603438597	0	9.39972712853302	0	22.1872596678184	2.30626397774762	14.3133927074137	5.75806484866893	0.687663680662347	0.886565142907098	0	15.8877829198189	1.41215638120332	7.7633704255024	3.10793893770834	0	4.56995602822319	0	4.66028965229615	0.566538922626564	1.9921980453214	0	16.4925180047069	0	14.8474742436686	9.3570152240234	8.23408525514457	3.40878744750051	16.4892956037546	4.07962928466671	0	3.35874961821041	6.9049033271581	0	1.773241700451	0.44177053498146	0	0	0	2.45817952383252	0	7.50087737201633	22.3682070508804	4.96162700212778	18.1021386532604	20.0294229537378	16.3824484444403	13.0583463202939	0	1.9921980453214	0.886565142907098	9.3570152240234	7.50087737201633	0	22.1872596678184	1.773241700451	14.3133927074137	0	0	0
ENSG00000130538	0	1.08358035439567	8.91397741376836	4.08850454279024	4.14014751640196	0	0	12.5136618425852	6.51675333325184	9.12326046891118	12.9079043178478	18.2612836501396	0	2.09624959710625	0	3.84211381788825	0	0	4.26936105918944	1.27706980860798	1.75039583249063	0	19.3683121905438	4.01003458028976	11.243093232574	0	6.62779120119228	11.4046033016188	11.0163477221499	0	0	15.1918243907693	8.14271835727743	4.80611092575525	17.9740815466979	0	0	0	5.78266138301877	3.26120038339686	8.22071587170604	4.65882731096186	0	15.8594642762144	10.0649229832197	0.464109885688784	4.28368212151976	8.98257579052013	8.64278419898979	1.75039583249063	9.12326046891118	0	4.65882731096186	4.08850454279024	4.14014751640196	17.9740815466979	0	4.01003458028976	0	4.08850454279024
ENSG00000075234	7.26010292478078	0	0	0	0.352718834363674	13.0715935829085	0	12.2761962651483	0	3.49662387216932	6.89141687154921	7.13990964863254	16.6550065966358	9.55874666108505	24.7123475212862	2.04079925514903	7.019468755472	0	0	8.12253881153903	23.1374689847854	8.12492140542209	0	20.2918814415946	0	13.8791217500335	0	10.6163958292631	6.33134473212044	9.88410396258056	5.8009490037718	20.9070421430446	2.32435808795208	1.97139034592252	5.76761404225305	7.75995858269811	10.2742504243407	0	0	17.3289983378816	8.81557480002212	4.85152056746171	0	0	0	0	17.5403932409207	0	1.04511817736694	23.1374689847854	3.49662387216932	13.8791217500335	4.85152056746171	0	0.352718834363674	5.76761404225305	0	20.2918814415946	0	0
ENSG00000286440	6.13781962496696	1.09582298911023	7.92140840702468	0	5.7194294559193	10.0977157981982	4.23331120774539	7.86138729115283	22.0659028232376	8.60412761177055	13.9165860616399	7.10017875572255	8.08635494786541	4.23685368429795	14.257446111823	5.90610840650137	9.05114003536164	2.61000795080472	8.14301194812914	2.08577994299876	1.35624422463202	0	3.95650215209423	0	4.80234507602774	7.32145340202193	12.2057363185193	8.07895300975499	2.12807763276001	5.58342312549881	11.8862348690693	6.08995481534947	12.7368891479513	5.85256259617819	3.84747713688117	0	0	5.50952286453445	0	3.78642970649316	0	9.25004699518316	7.74351198333738	7.45804752590235	7.59647087708529	4.43549241452496	15.0629593648345	12.7100974152621	4.88969391566824	1.35624422463202	8.60412761177055	7.32145340202193	9.25004699518316	0	5.7194294559193	3.84747713688117	4.23331120774539	0	5.50952286453445	0
