ID	SAMPLE_001	SAMPLE_002	SAMPLE_003	SAMPLE_004	SAMPLE_005	SAMPLE_006	SAMPLE_007	SAMPLE_008	SAMPLE_009	SAMPLE_010	SAMPLE_011	SAMPLE_012	SAMPLE_013	SAMPLE_014	SAMPLE_015	SAMPLE_016	SAMPLE_017	SAMPLE_018	SAMPLE_019	SAMPLE_020	SAMPLE_021	SAMPLE_022	SAMPLE_023	SAMPLE_024	SAMPLE_025	SAMPLE_026	SAMPLE_027	SAMPLE_028	SAMPLE_029	SAMPLE_030	SAMPLE_031	SAMPLE_032	SAMPLE_033	SAMPLE_034	SAMPLE_035	SAMPLE_036	SAMPLE_037	SAMPLE_038	SAMPLE_039	SAMPLE_040	SAMPLE_041	SAMPLE_042	SAMPLE_043	SAMPLE_044	SAMPLE_045	SAMPLE_046	SAMPLE_047	SAMPLE_048	SAMPLE_049	SAMPLE_050	SAMPLE_051	SAMPLE_052	SAMPLE_053	SAMPLE_054	SAMPLE_055	SAMPLE_056	SAMPLE_057	SAMPLE_058	SAMPLE_059	SAMPLE_060
SE_41_ENSG00000099995	0.0079	0.4089	0.5034	0.7181	0.9995	0.5875	0.4395	0.2174	0.8934	0.0903	0.6119	0.8451	0.7280	0.5179	0.9668	0.7267	0.0653	0.8721	0.0189	0.2504	0.9362	0.1752	0.5002	0.8430	0.4479	0.3220	0.2053	0.8637	0.5358	0.1488	0.9803	0.2675	0.9122	0.6838	0.4467	0.7258	0.2932	0.7012	0.2127	0.6082	0.5874	0.4441	0.8764	0.7252	0.1734	0.8186	0.3050	0.8529	0.9808	0.1548	0.3651	0.0484	0.8263	0.6446	0.1763	0.9163	0.3335	0.2069	0.9810	0.8259
SE_42_ENSG00000273253	0.1285	0.9135	0.9985	0.8189	0.5128	0.5973	0.1374	0.6440	0.9848	0.7699	0.2652	0.6737	0.7476	0.1865	0.9620	0.0914	0.1091	0.2968	0.4994	0.5982	0.9857	0.8248	0.7873	0.6772	0.6969	0.0544	0.7451	0.5658	0.6582	0.5727	0.0228	0.5663	0.8657	0.0781	0.6291	0.8654	0.1927	0.4888	0.5443	0.8066	0.4544	0.8486	0.3053	0.9911	0.7670	0.3976	0.7798	0.7824	0.5530	0.7092	0.7464	0.9520	0.8522	0.6054	0.7107	0.3240	0.2741	0.6101	0.2341	0.7788
SE_43_ENSG00000211649	0.0849	0.3819	0.5744	0.6543	0.3397	0.2691	0.6254	0.8656	0.9607	0.5162	0.2952	0.5773	0.8956	0.5528	0.0307	0.3678	0.5141	0.1358	0.9509	0.4194	0.5802	0.1654	0.3724	0.0861	0.6502	0.8367	0.0257	0.0600	0.1836	0.3044	0.8196	0.8671	0.9655	0.5065	0.1579	0.8920	0.6488	0.5425	0.2952	0.1757	0.4491	0.4453	0.1804	0.3030	0.1355	0.3241	0.2401	0.3698	0.7886	0.5293	0.6061	0.4569	0.7468	0.0947	0.7513	0.5541	0.6277	0.8677	0.5674	0.6095
SE_44_ENSG00000235062	0.1520	0.3283	0.8640	0.0189	0.0979	0.1801	0.9371	0.4215	0.9474	0.2600	0.0554	0.7483	0.2734	0.1250	0.3474	0.6514	0.9240	0.4568	0.6526	0.0437	0.3041	0.7090	0.1013	0.3146	0.0556	0.7112	0.5306	0.6837	0.3561	0.5539	0.5907	0.4494	0.1380	0.0703	0.8681	0.6284	0.6938	0.6569	0.4306	0.0402	0.9271	0.2829	0.9170	0.1806	0.9135	0.5385	0.1333	0.2492	0.6800	0.9537	0.4421	0.6232	0.8296	0.0012	0.2382	0.2254	0.7233	0.7541	0.9284	0.3774
SE_45_ENSG00000184792	0.8801	0.1492	0.8519	0.8580	0.7591	0.5762	0.9684	0.8089	0.0047	0.8366	0.2321	0.3160	0.5590	0.7836	0.9242	0.0348	0.4362	0.1263	0.6235	0.1292	0.5995	0.6611	0.3313	0.6511	0.7118	0.9702	0.7054	0.5519	0.5503	0.0090	0.4781	0.8282	0.3978	0.5669	0.0275	0.4934	0.9157	0.4690	0.0885	0.4002	0.2327	0.6549	0.6476	0.4447	0.5390	0.8449	0.9318	0.5801	0.5303	0.5394	0.4864	0.8484	0.9859	0.2173	0.4309	0.4134	0.5097	0.7123	0.5423	0.9195
SE_46_ENSG00000183307	0.6662	0.2086	0.2386	0.2403	0.3413	0.4013	0.2864	0.0152	0.4185	0.9195	0.7878	0.3896	0.7275	0.7604	0.5739	0.6311	0.1699	0.4543	0.8569	0.4012	0.0975	0.9473	0.3227	0.6363	0.5069	0.0276	0.7224	0.9330	0.8678	0.2310	0.3692	0.6112	0.6023	0.3287	0.5820	0.9150	0.3874	0.7516	0.9458	0.8840	0.3303	0.7176	0.8160	0.1422	0.7907	0.0231	0.8477	0.8597	0.4617	0.9830	0.3138	0.2197	0.5019	0.0022	0.2157	0.4091	0.2580	0.3313	0.5349	0.0750
SE_47_ENSG00000284266	0.5333	0.6962	0.6409	0.0729	0.5558	0.7099	0.3825	0.5757	0.9104	0.7574	0.3463	0.0245	0.2953	0.0163	0.0493	0.0587	0.5518	0.5291	0.4586	0.5943	0.3383	0.5324	0.2548	0.0981	0.9581	0.7421	0.7838	0.8482	0.4494	0.2361	0.1786	0.7154	0.8090	0.9355	0.3401	0.8197	0.4743	0.7803	0.2509	0.6193	0.5740	0.8191	0.0849	0.9794	0.5426	0.8571	0.0574	0.7980	0.8269	0.3436	0.4083	0.8467	0.2959	0.1925	0.6822	0.8242	0.5448	0.1280	0.4429	0.5924
SE_48_ENSG00000211655	0.6794	0.7159	0.7146	0.9845	0.0273	0.8462	0.3200	0.0603	0.2635	0.2416	0.1059	0.4512	0.9320	0.6394	0.2295	0.2302	0.0988	0.5847	0.1131	0.4349	0.9949	0.9345	0.7952	0.4710	0.1575	0.3804	0.4480	0.5353	0.6795	0.0967	0.5611	0.4940	0.0733	0.2404	0.7959	0.8529	0.0840	0.6761	0.4123	0.9767	0.3774	0.1368	0.8649	0.4961	0.9297	0.2878	0.0952	0.6000	0.8974	0.1598	0.3725	0.5961	0.8148	0.2368	0.4457	0.8174	0.8584	0.5036	0.4946	0.5389
SE_49_ENSG00000100312	0.7880	0.1431	0.2278	0.8342	0.3311	0.0711	0.1178	0.1802	0.4623	0.9676	0.8795	0.4686	0.4032	0.5796	0.5213	0.1879	0.9842	0.9396	0.1264	0.7557	0.3441	0.3253	0.2095	0.6494	0.1927	0.9320	0.2019	0.9026	0.9415	0.9558	0.7442	0.8454	0.0579	0.6660	0.0137	0.7073	0.9510	0.0245	0.9615	0.9740	0.8356	0.7461	0.3562	0.8385	0.0165	0.6348	0.6226	0.4515	0.5879	0.1577	0.8337	0.7142	0.4644	0.5711	0.7662	0.8642	0.4683	0.2874	0.8914	0.0180
SE_50_ENSG00000128272	0.7709	0.0726	0.4418	0.7856	0.5243	0.8568	0.7890	0.4796	0.8373	0.0913	0.8838	0.2689	0.3895	0.8776	0.5314	0.6289	0.9560	0.3957	0.2216	0.6863	0.6076	0.6884	0.5190	0.6941	0.9669	0.5679	0.1654	0.5295	0.6340	0.6343	0.0080	0.1762	0.2328	0.1742	0.9978	0.3914	0.8602	0.3458	0.6653	0.5004	0.8252	0.1992	0.3040	0.0071	0.2025	0.9808	0.2060	0.4504	0.9363	0.2323	0.0411	0.3388	0.3878	0.2296	0.9321	0.3849	0.0913	0.1057	0.5414	0.4863
SE_51_ENSG00000235992	0.8639	0.0875	0.6938	0.0321	0.0367	0.1252	0.8856	0.5293	0.6208	0.4208	0.2391	0.3454	0.6420	0.3395	0.4573	0.9987	0.4486	0.9624	0.4664	0.8561	0.2179	0.2274	0.3016	0.9047	0.6646	0.5799	0.7904	0.5526	0.6496	0.7338	0.5422	0.7303	0.0735	0.9926	0.7345	0.6402	0.8453	0.1610	0.1603	0.5422	0.3656	0.8192	0.4837	0.8144	0.6856	0.8563	0.1348	0.2632	0.3268	0.1469	0.5052	0.3086	0.5946	0.6626	0.6504	0.0802	0.4718	0.6569	0.8326	0.4842
SE_52_ENSG00000230769	0.1358	0.9430	0.4535	0.9884	0.0052	0.1842	0.5412	0.1897	0.6023	0.8089	0.5305	0.6579	0.1957	0.5739	0.8454	0.2974	0.8864	0.1155	0.4443	0.1161	0.5636	0.9695	0.9330	0.9778	0.2783	0.1973	0.4051	0.1160	0.4164	0.2531	0.4109	0.4247	0.5302	0.1628	0.8639	0.1501	0.6619	0.1421	0.7800	0.6957	0.9921	0.4936	0.9528	0.2068	0.1849	0.3907	0.4690	0.6943	0.3193	0.6615	0.9775	0.0638	0.9292	0.0178	0.6740	0.5746	0.9587	0.7549	0.1050	0.3699
SE_53_ENSG00000199515	0.9352	0.4211	0.9636	0.3742	0.7304	0.5652	0.5604	0.9975	0.6931	0.1623	0.6816	0.9098	0.8010	0.9263	0.0448	0.2991	0.2047	0.1645	0.3983	0.9085	0.4307	0.4694	0.7357	0.0721	0.7862	0.4130	0.2683	0.3016	0.9689	0.4371	0.7381	0.7102	0.8637	0.6961	0.0431	0.4975	0.5005	0.6535	0.1638	0.8341	0.2987	0.4894	0.0750	0.8818	0.4393	0.9703	0.4780	0.2771	0.3383	0.6188	0.4586	0.6260	0.0860	0.3667	0.1503	0.7790	0.3207	0.4121	0.6049	0.8205
SE_54_ENSG00000243519	0.1491	0.9661	0.9055	0.2249	0.3308	0.1307	0.5642	0.5840	0.5194	0.0409	0.5927	0.8361	0.2358	0.6901	0.7204	0.1429	0.9998	0.5646	0.9001	0.3083	0.4165	0.4900	0.3759	0.5048	0.2019	0.5165	0.2325	0.4845	0.1782	0.7427	0.5476	0.9473	0.4691	0.8658	0.9906	0.5055	0.6900	0.2557	0.0708	0.7661	0.1005	0.4922	0.2244	0.0785	0.8767	0.3685	0.8519	0.9122	0.1264	0.8303	0.6982	0.2014	0.4973	0.6022	0.2245	0.2661	0.0061	0.3976	0.7226	0.7266
SE_55_ENSG00000222044	0.2345	0.8483	0.2843	0.1063	0.2914	0.8527	0.2502	0.6366	0.9121	0.6445	0.6162	0.9145	0.9537	0.1337	0.0095	0.2095	0.7871	0.3447	0.2853	0.9306	0.0516	0.3174	0.4638	0.2304	0.2544	0.1561	0.7795	0.8735	0.1134	0.2467	0.9737	0.2166	0.8700	0.1670	0.3140	0.3238	0.3788	0.1815	0.1532	0.9545	0.4031	0.7724	0.4831	0.0652	0.0831	0.9954	0.1603	0.7404	0.1045	0.2353	0.3235	0.6526	0.7724	0.9649	0.5209	0.0979	0.6974	0.8199	0.1250	0.5085
SE_56_ENSG00000235246	0.4738	0.7463	0.8363	0.0937	0.3276	0.0860	0.4004	0.3374	0.2354	0.5949	0.5561	0.0469	0.3326	0.3533	0.6262	0.8028	0.8235	0.9564	0.2433	0.4890	0.2144	0.6923	0.0047	0.1341	0.7683	0.6903	0.9581	0.0773	0.1755	0.5738	0.2094	0.9170	0.0938	0.3363	0.2390	0.9814	0.8287	0.1814	0.1955	0.4213	0.5071	0.0368	0.1009	0.1785	0.0496	0.7405	0.2887	0.7322	0.3787	0.3989	0.4764	0.0325	0.9104	0.0699	0.4513	0.0579	0.6783	0.4636	0.3809	0.6025
SE_57_ENSG00000133466	0.4229	0.0524	0.8407	0.5827	0.0125	0.1504	0.8692	0.2611	0.5337	0.4984	0.8654	0.9120	0.0927	0.1144	0.1308	0.0291	0.8669	0.3851	0.8133	0.2397	0.3295	0.1365	0.3010	0.6795	0.3713	0.3094	0.5866	0.6224	0.0261	0.8835	0.2999	0.6170	0.2632	0.2981	0.3780	0.2296	0.0892	0.4601	0.7860	0.1170	0.5161	0.8583	0.3026	0.6464	0.4890	0.4848	0.7014	0.4210	0.0178	0.3518	0.0317	0.0535	0.9465	0.3931	0.3217	0.9603	0.0864	0.0195	0.5473	0.3576
SE_58_ENSG00000211682	0.2498	0.1603	0.3914	0.3735	0.3810	0.1019	0.6205	0.0433	0.3830	0.5205	0.0180	0.1468	0.3448	0.6786	0.0891	0.7756	0.1925	0.8398	0.9994	0.9130	0.9625	0.9738	0.2687	0.9604	0.4121	0.6744	0.1824	0.5803	0.3591	0.1186	0.9358	0.8462	0.7762	0.4404	0.9405	0.6083	0.3278	0.7531	0.9136	0.8991	0.7108	0.8962	0.8498	0.2161	0.1424	0.1054	0.7862	0.5818	0.3786	0.3601	0.9883	0.3212	0.9063	0.7879	0.8340	0.7304	0.1431	0.5405	0.2556	0.2992
SE_59_ENSG00000253822	0.2220	0.5638	0.9187	0.3071	0.5392	0.1603	0.2964	0.3634	0.3789	0.7626	0.4785	0.0594	0.8751	0.6366	0.1062	0.0950	0.1490	0.9979	0.3207	0.9994	0.9502	0.4284	0.8010	0.2080	0.5839	0.0734	0.4709	0.6630	0.2927	0.1148	0.8180	0.8350	0.4652	0.1285	0.9479	0.6560	0.6757	0.3827	0.2566	0.5088	0.0721	0.3696	0.4890	0.2422	0.4387	0.1138	0.1583	0.9842	0.6539	0.2949	0.8125	0.8341	0.8453	0.2230	0.0115	0.3694	0.5550	0.7637	0.5715	0.2665
