	SAMPLE_001	SAMPLE_002	SAMPLE_003	SAMPLE_004	SAMPLE_005	SAMPLE_006	SAMPLE_007	SAMPLE_008	SAMPLE_009	SAMPLE_010	SAMPLE_011	SAMPLE_012	SAMPLE_013	SAMPLE_014	SAMPLE_015	SAMPLE_016	SAMPLE_017	SAMPLE_018	SAMPLE_019	SAMPLE_020	SAMPLE_021	SAMPLE_022	SAMPLE_023	SAMPLE_024	SAMPLE_025	SAMPLE_026	SAMPLE_027	SAMPLE_028	SAMPLE_029	SAMPLE_030	SAMPLE_031	SAMPLE_032	SAMPLE_033	SAMPLE_034	SAMPLE_035	SAMPLE_036	SAMPLE_037	SAMPLE_038	SAMPLE_039	SAMPLE_040	SAMPLE_041	SAMPLE_042	SAMPLE_043	SAMPLE_044	SAMPLE_045	SAMPLE_046	SAMPLE_047	SAMPLE_048	SAMPLE_049	SAMPLE_050
ENSG00000000113	781	193	401	160	432	124	328	822	124	1493	457	56	1200	3	38	2505	288	961	194	294	2117	279	498	707	175	234	120	468	13	1633	754	123	243	192	164	147	24	294	350	1498	322	355	1121	10	1053	1618	377	102	104	78
ENSG00000000114	801	789	1906	98	123	109	94	93	519	197	1387	956	100	262	632	189	4	113	236	81	157	221	409	209	545	925	143	272	551	167	466	164	35	749	479	2034	394	477	328	710	1061	415	106	22	464	200	162	989	667	84
ENSG00000000115	532	156	384	566	104	99	632	460	1924	149	1848	463	305	704	377	399	736	414	486	97	363	545	70	81	678	419	222	71	102	665	264	1513	19	898	560	170	664	18	35	810	5	412	2440	77	156	181	89	343	1206	402
ENSG00000000116	718	558	595	74	1219	721	181	22	245	1255	729	508	182	37	245	621	2130	730	1019	281	595	100	393	473	955	1730	1645	922	57	726	207	733	52	1796	77	279	568	277	197	300	267	366	2880	365	79	85	0	1048	77	107
ENSG00000000117	46	13	484	290	445	374	999	434	679	171	814	75	804	391	259	1393	599	0	1281	1070	7	127	335	133	49	1183	9	413	615	251	522	203	245	240	525	17	198	234	505	173	1166	688	498	29	141	523	452	8	878	45
ENSG00000000118	1353	136	110	1994	234	593	521	1244	30	224	1100	46	371	365	405	711	533	547	1002	338	1432	70	549	370	369	934	1695	415	235	485	132	552	533	172	196	154	338	217	197	80	186	878	2114	21	238	83	172	298	107	949
ENSG00000000119	376	300	1289	135	41	360	303	987	2176	84	280	1235	52	64	1643	300	1138	250	1326	2213	449	165	54	89	594	218	442	311	324	1755	204	189	1697	1324	335	758	389	468	367	378	575	1395	431	210	341	140	783	145	1005	630
ENSG00000000120	827	14	271	1723	582	238	505	206	155	94	12	70	885	0	29	865	70	122	59	208	1368	44	757	608	118	799	492	581	568	140	460	51	1717	864	238	133	1188	617	496	1126	403	142	236	106	2137	71	630	507	223	349
ENSG00000000121	349	94	219	121	921	628	1014	206	830	443	1622	987	3	162	125	774	1407	464	393	1289	376	313	31	298	59	15	2004	365	680	942	468	581	1744	694	415	42	201	81	101	159	54	52	1089	485	198	785	121	248	223	1181
ENSG00000000122	494	530	199	115	496	32	560	390	28	562	154	332	273	267	225	25	898	642	151	711	1603	308	278	310	269	94	418	134	456	1100	2655	191	430	333	804	18	618	572	1325	797	517	83	852	149	893	542	335	1393	292	2085
ENSG00000000123	205	62	1036	649	63	412	134	3033	717	112	285	13	1505	12	762	512	128	567	8	455	112	264	137	642	362	128	784	363	310	868	539	520	1615	2	291	105	610	632	330	181	1071	406	577	48	1954	153	106	419	72	341
ENSG00000000124	469	237	293	780	693	3642	130	258	1405	433	43	406	1410	111	97	8	397	112	279	188	741	2	559	367	1113	457	825	549	400	268	830	374	183	87	45	278	22	338	119	1120	858	872	1347	157	27	62	120	25	766	43
ENSG00000000125	55	217	214	322	62	405	278	996	1637	35	11	460	657	106	166	285	491	123	550	833	299	152	84	271	101	188	279	485	920	737	1041	1317	151	89	442	821	532	157	282	796	288	262	1187	2171	446	27	229	307	1567	248
ENSG00000000126	436	45	436	382	292	262	442	210	474	201	197	133	364	351	706	194	552	344	1182	950	84	608	580	500	21	676	676	144	527	742	340	424	13	82	444	2379	170	361	1551	276	164	358	120	745	55	945	26	163	356	529
ENSG00000000127	714	363	309	340	426	314	358	335	941	315	322	1395	326	357	50	318	1852	210	115	626	532	358	34	826	219	634	20	51	741	432	473	60	189	187	133	151	364	374	536	250	598	1513	767	353	39	350	1697	497	376	80
ENSG00000000128	221	43	409	71	765	386	579	195	236	213	327	370	838	380	266	33	239	416	605	703	410	2792	178	203	196	158	56	772	557	831	65	80	594	83	198	138	107	356	354	369	28	1605	3	38	847	335	781	106	35	435
ENSG00000000129	128	227	948	716	1089	341	474	98	602	584	212	52	311	518	2484	553	403	18	301	265	1364	122	365	3060	169	834	739	4	61	783	465	261	656	219	608	852	37	408	142	1292	594	16	645	441	285	170	856	621	776	771
ENSG00000000130	688	707	486	636	2278	687	10	445	296	144	228	552	108	141	31	41	467	311	348	896	426	413	1211	48	71	44	521	521	602	265	494	241	101	458	30	194	232	557	243	466	640	792	365	36	594	543	573	701	807	475
ENSG00000000131	456	815	89	49	74	44	364	804	358	238	756	170	360	880	27	107	343	1753	608	425	61	247	1010	125	520	95	989	1011	276	64	117	227	367	195	1560	1101	221	1916	2	12	111	385	903	465	238	60	329	507	536	1036
ENSG00000000132	1388	30	859	1748	393	324	654	413	197	152	430	263	92	1312	20	565	43	503	101	16	937	1910	25	925	266	152	85	1397	885	1242	525	280	567	536	266	277	141	506	37	19	144	170	1504	666	114	250	525	49	538	904
ENSG00000000133	34	1209	536	59	1461	58	415	244	965	378	419	450	147	264	224	795	1839	28	979	346	7	31	455	1494	308	945	110	109	255	537	64	938	2150	9	83	1474	659	24	355	172	114	337	2841	0	810	408	2193	259	417	916
ENSG00000000134	699	1609	1495	430	144	125	257	816	216	67	26	839	823	727	37	214	173	1538	1394	373	11	1024	929	208	338	829	229	280	962	1408	287	30	429	433	1570	910	781	212	1499	120	1349	169	246	513	7	241	76	128	448	237
ENSG00000000135	648	1060	1872	488	6	182	1355	934	724	638	143	592	2351	200	93	385	69	175	111	877	14	446	288	190	405	1057	223	406	780	1385	171	313	276	272	346	89	1395	651	375	291	901	124	485	527	260	795	450	842	910	460
ENSG00000000136	231	534	1085	49	307	243	33	640	1305	21	1196	20	425	378	147	392	184	1656	141	651	198	910	767	1759	465	412	447	462	491	794	116	790	272	226	201	167	1405	1076	448	1186	27	743	580	152	1815	163	955	451	719	1356
ENSG00000000137	447	247	667	609	53	108	1314	559	1321	483	70	465	397	456	248	226	1487	523	283	1109	956	346	722	77	651	247	1021	465	85	1678	68	676	1725	128	516	800	157	473	642	342	110	244	259	166	654	60	1450	223	455	34
ENSG00000000138	347	721	457	425	60	1453	804	135	24	13	2258	277	506	49	280	303	630	1045	1168	188	1362	59	171	824	1990	633	506	518	301	756	117	446	387	369	463	186	1227	566	457	1062	937	232	9	63	138	567	347	206	273	74
ENSG00000000139	543	770	137	325	24	770	292	1049	847	31	271	97	253	167	67	599	267	144	529	42	1250	1380	76	390	42	855	205	675	2500	391	26	853	910	112	66	206	210	53	1132	233	699	302	126	127	261	113	982	239	877	82
ENSG00000000140	680	401	52	496	479	171	114	348	723	1415	102	308	218	345	784	565	288	649	3019	1355	381	398	187	129	193	671	230	1135	505	755	471	24	430	444	526	105	1011	330	1130	352	149	374	2131	24	0	63	892	406	1273	1266
ENSG00000000141	87	273	458	126	909	229	722	52	598	20	1107	876	1247	1715	693	325	901	69	1362	352	455	89	58	1372	539	328	140	553	288	67	513	1425	26	338	104	440	412	443	2177	928	0	1098	7	165	34	90	158	48	185	341
ENSG00000000142	80	930	798	124	406	2617	163	250	5	106	225	348	82	11	39	120	243	186	138	52	300	141	147	164	673	267	1370	2708	280	54	82	106	221	215	612	1288	393	141	176	444	1224	742	324	190	17	1537	355	302	145	566
ENSG00000000143	676	523	449	243	1842	548	124	794	1140	1302	282	72	950	48	406	893	934	55	22	124	335	125	267	14	50	184	692	1152	679	123	268	193	588	1713	129	223	251	715	205	1123	942	90	79	254	439	18	239	415	173	143
ENSG00000000144	362	380	1050	619	545	406	29	282	1820	520	256	18	1343	1189	739	390	366	48	237	212	17	317	61	104	1142	413	507	614	71	626	98	288	285	550	283	543	341	913	179	16	529	173	138	174	101	16	49	323	1039	23
ENSG00000000145	161	872	31	531	187	218	283	149	20	392	545	65	616	561	187	249	370	2	808	1366	160	595	104	643	745	4	39	229	1319	31	1017	334	640	5	4	918	314	296	6	198	157	61	945	43	901	15	751	722	1363	166
ENSG00000000146	573	322	352	160	187	1678	640	1307	181	613	944	268	285	837	91	2072	680	272	23	901	184	600	201	1502	173	570	597	417	286	113	148	144	971	850	491	658	136	468	0	1391	418	135	484	80	524	493	445	736	57	1464
ENSG00000000147	67	367	276	97	519	743	4	428	18	677	176	176	799	115	663	315	200	137	796	53	1056	706	109	656	715	141	184	1127	607	441	417	67	286	214	2279	918	210	687	777	37	1238	456	1609	169	83	1412	9	56	9	134
ENSG00000000148	307	56	646	1536	164	392	175	802	27	664	2309	1086	165	89	436	767	1154	296	925	707	726	390	274	68	625	320	238	1957	29	41	1351	672	60	215	729	230	774	577	74	968	332	285	293	525	351	93	815	135	139	90
ENSG00000000149	124	59	161	256	1274	323	390	418	149	683	381	332	465	129	22	52	511	233	261	1045	1729	256	546	331	732	228	417	4	844	287	786	469	745	290	132	65	351	291	56	521	874	1374	2736	757	359	6	722	713	244	120
ENSG00000000150	15	287	1161	68	51	234	229	1471	176	513	664	463	530	24	52	1166	305	90	19	1039	803	655	715	504	1168	324	1751	1302	57	76	649	449	381	9	161	229	792	307	430	487	578	269	323	379	539	517	881	711	331	45
ENSG00000000151	25	182	1991	40	206	790	899	859	231	335	404	781	520	533	582	1069	427	10	464	1974	592	123	622	129	442	8	927	797	299	105	106	705	922	114	412	539	2693	67	941	511	330	2999	138	955	555	201	446	117	133	23
ENSG00000000152	456	480	104	134	777	313	133	29	308	610	216	952	166	609	234	134	348	571	960	140	378	359	1097	344	623	286	400	535	212	202	45	1133	220	58	622	9	455	282	328	58	489	610	38	362	117	54	487	1349	326	2209
ENSG00000000153	984	1022	230	600	48	96	1517	106	33	384	905	317	810	98	61	102	1161	217	154	1087	16	180	67	4035	256	818	818	475	221	420	404	381	319	278	817	853	130	50	195	145	229	950	336	864	1394	598	488	423	279	176
ENSG00000000154	300	132	5	68	127	230	883	538	179	2130	805	1590	453	272	462	155	15	367	264	1469	711	796	540	420	1009	261	314	475	90	273	227	155	1060	94	1461	114	161	247	1226	2014	348	125	495	247	659	206	1138	141	712	457
ENSG00000000155	1194	161	965	199	505	621	36	17	202	1152	2	40	503	831	498	418	990	551	99	711	253	456	514	133	569	1011	305	115	1339	712	380	289	367	242	774	1678	1679	119	1146	713	1382	869	387	308	103	137	221	563	411	409
ENSG00000000156	365	1677	1341	1101	232	10	339	591	364	8	408	0	468	753	367	69	537	845	485	1099	400	1238	253	804	319	1412	138	138	516	1004	3211	422	178	478	324	856	623	159	432	812	40	1178	267	331	1061	444	303	976	353	809
ENSG00000000157	396	54	409	309	1539	93	546	220	750	45	1508	1353	243	195	638	223	277	165	19	1343	70	218	1182	240	1091	151	344	1060	246	656	196	1752	142	43	867	325	231	1949	541	402	1407	427	663	222	66	1854	1444	1653	90	746
ENSG00000000158	128	302	214	9	24	179	52	52	817	1821	92	890	274	819	975	1056	109	50	337	288	552	93	249	1578	292	344	246	481	894	55	1269	484	1842	93	290	125	97	1078	772	86	354	711	99	528	227	97	909	162	126	543
ENSG00000000159	812	41	364	300	109	125	659	737	325	102	344	406	536	504	264	91	1073	65	283	2306	420	419	181	34	38	1493	1068	514	69	271	697	997	371	79	529	2968	209	490	51	399	172	54	378	748	280	614	466	384	88	377
ENSG00000000160	121	575	299	199	55	1852	60	216	1932	297	343	639	501	421	685	163	451	401	250	589	56	1010	384	111	299	124	2139	654	45	327	719	237	227	587	1061	395	551	161	303	115	661	523	340	818	884	543	397	7	60	429
ENSG00000000161	1637	97	593	79	201	105	55	1089	253	279	1088	148	167	187	167	73	504	417	42	441	451	462	334	56	184	173	872	1251	1908	477	389	692	446	671	1200	787	190	142	382	1179	154	584	300	278	77	992	804	758	410	662
ENSG00000000162	204	373	953	957	209	26	1191	1640	273	969	382	698	589	517	188	717	275	524	428	13	72	275	402	83	853	309	1246	1038	140	175	615	444	9	286	1080	83	1348	460	392	367	153	1337	2043	767	13	603	72	2	306	177
ENSG00000000163	441	58	429	841	226	683	171	584	385	34	888	203	13	586	137	92	352	751	1888	140	129	618	0	206	670	368	382	83	279	225	188	1413	31	798	911	99	749	454	1412	581	114	557	40	923	125	121	26	353	497	412
ENSG00000000164	396	74	199	232	446	948	70	1348	348	91	296	3	584	574	1076	36	1624	798	345	1793	63	652	92	88	366	126	2269	382	458	98	433	55	747	1484	383	700	523	4	626	1366	33	6	757	355	60	751	10	1611	477	159
ENSG00000000165	356	314	237	36	11	52	19	701	462	898	442	381	1042	953	1077	216	54	132	689	108	237	269	647	69	348	121	37	138	1220	1430	421	232	21	1432	874	526	104	718	561	1342	884	68	19	618	602	1277	79	3777	932	126
ENSG00000000166	288	747	780	710	194	74	1151	601	2176	173	281	579	1043	248	113	198	203	286	284	626	341	1667	197	136	1436	1001	806	181	761	154	184	915	424	2815	501	23	148	251	454	622	727	299	637	1544	155	121	233	272	180	750
ENSG00000000167	340	77	167	143	213	992	46	106	1151	1237	88	55	1764	413	881	80	370	18	673	158	167	353	115	359	817	1297	95	303	279	132	92	918	868	2037	150	210	208	479	89	203	1540	1244	1024	214	164	271	622	1952	1638	181
ENSG00000000168	223	44	177	94	592	13	40	251	424	41	1072	7	329	381	7	268	8	311	341	237	513	414	2008	760	113	290	229	230	41	936	90	155	140	157	326	1062	1669	731	400	353	244	103	258	236	976	1377	1075	74	4525	168
ENSG00000000169	871	620	1012	1098	776	241	540	528	947	313	1077	1489	1001	785	321	228	172	418	607	480	176	1041	789	163	204	988	191	151	315	1597	1276	865	410	390	434	1030	104	119	620	62	679	519	1485	235	589	334	6	724	244	425
ENSG00000000170	1506	36	215	204	1219	323	581	117	635	229	1408	417	35	695	72	306	277	66	99	426	162	162	703	66	216	410	47	76	479	46	338	6	896	205	490	317	662	32	260	237	153	391	682	80	204	1672	298	237	53	428
ENSG00000000171	420	829	542	848	78	410	796	917	3	38	216	43	557	1029	339	63	411	7	478	183	69	954	250	1359	359	1332	72	1434	587	223	260	308	251	96	734	240	353	280	203	501	1341	333	125	516	131	116	211	36	517	1311
ENSG00000000172	591	550	284	408	1097	25	430	52	412	414	1344	260	93	183	100	535	874	686	958	2	139	631	537	48	1051	68	828	71	514	3	727	664	210	376	844	259	572	2014	1244	163	71	2278	1067	1107	445	97	552	966	497	469
ENSG00000000173	497	332	203	522	83	1884	56	889	1159	19	400	287	724	592	352	271	2223	32	453	225	3	628	89	510	30	468	381	619	455	38	107	444	344	48	428	466	405	191	276	1	353	120	646	1097	398	663	990	202	251	152
ENSG00000000174	764	100	904	1264	709	200	307	515	268	178	132	29	223	635	906	469	257	8	236	714	718	324	861	85	533	484	76	417	1003	55	1627	848	448	567	444	255	311	978	1543	367	465	42	644	325	2	844	227	833	626	152
ENSG00000000175	3	124	2911	66	1136	872	48	211	195	772	99	481	733	2089	596	62	962	7	425	541	142	251	882	539	120	307	293	2151	189	533	1657	61	255	23	758	1163	675	98	68	123	863	738	319	129	64	1357	584	123	821	1803
ENSG00000000176	298	201	242	272	192	102	9	48	256	512	92	407	199	511	425	134	430	95	0	576	29	107	523	627	540	61	158	474	455	782	212	451	1091	270	183	407	170	895	194	238	52	560	1062	73	135	230	820	361	797	463
ENSG00000000177	175	410	456	1054	642	336	1708	158	162	674	947	137	144	1316	330	265	852	298	314	605	182	622	3584	833	129	532	606	154	576	294	322	479	138	639	552	1850	1237	236	266	1618	1568	794	316	10	339	15	688	1246	485	520
ENSG00000000178	372	1055	84	148	70	1598	320	13	27	87	533	288	291	226	968	458	1576	759	264	794	582	1511	7	1465	189	160	41	165	77	304	35	941	281	548	259	288	827	265	915	596	248	33	343	691	97	101	532	2312	326	59
ENSG00000000179	957	214	44	754	1223	547	680	820	513	75	66	171	891	1255	159	202	130	16	211	384	1416	118	1086	268	249	64	46	182	825	144	329	265	106	622	184	74	436	673	1436	258	350	675	46	640	296	58	775	131	139	102
ENSG00000000180	140	375	78	1031	1262	300	953	680	1800	346	621	660	687	139	1125	327	497	207	767	14	520	3	1038	91	1733	25	139	219	3	172	187	25	548	377	985	980	369	11	56	899	991	95	130	252	218	387	15	320	351	1104
ENSG00000000181	596	341	250	150	556	496	499	35	61	200	704	192	1593	594	585	263	161	355	516	211	170	361	46	44	250	126	617	842	72	133	592	309	1005	483	1217	171	1102	107	1361	359	585	195	356	368	259	324	1231	1572	207	61
ENSG00000000182	247	491	696	424	1170	808	932	424	138	1331	261	230	1220	184	1175	554	508	95	299	646	517	548	82	135	100	249	1518	288	46	138	242	872	317	208	1028	2037	285	206	182	254	1513	20	1150	86	289	41	871	306	426	605
ENSG00000000183	182	106	276	862	1319	573	532	1654	187	257	504	2310	209	1575	796	396	153	330	135	166	152	932	157	17	31	6	112	212	378	250	1248	72	981	406	3125	290	33	260	32	46	53	113	146	194	180	56	21	38	446	198
ENSG00000000184	286	2052	48	65	241	178	968	843	230	540	650	378	319	608	447	78	1172	153	9	735	1316	396	809	205	95	271	572	19	1493	430	281	240	742	972	1221	168	390	1184	69	2608	382	583	499	1015	223	173	159	271	131	1126
ENSG00000000185	76	1127	2184	242	206	1022	346	532	4	778	516	676	505	600	614	1963	2	319	63	113	632	800	2153	368	727	198	966	165	0	232	1129	204	22	1010	366	889	619	3042	269	135	1044	601	104	387	279	307	999	229	908	98
ENSG00000000186	518	191	180	490	225	272	89	162	129	471	1111	833	321	178	140	62	1302	243	1734	356	534	506	820	526	718	121	979	114	865	1509	201	475	111	213	950	241	1068	59	177	174	333	850	625	183	196	1140	876	193	2	947
ENSG00000000187	1129	382	1385	176	206	64	409	1125	673	1048	129	133	85	276	389	337	248	410	68	385	126	712	279	365	240	526	1031	137	92	512	162	86	602	225	399	119	238	357	490	436	227	1087	747	262	433	799	673	908	128	50
ENSG00000000188	695	2235	278	544	2181	183	231	1364	364	84	774	138	1217	92	519	453	491	212	338	44	181	168	27	205	610	854	425	299	290	1535	767	181	678	201	168	475	387	100	475	301	28	58	497	69	351	1485	470	2064	112	400
ENSG00000000189	1314	548	305	508	357	1461	179	23	218	1718	321	903	95	444	99	581	126	277	345	938	189	731	152	106	449	113	820	778	777	438	301	168	740	110	356	73	175	775	235	611	1025	1439	377	503	33	72	1200	12	1158	611
ENSG00000000190	374	412	2	270	675	38	1042	232	381	363	1191	281	90	138	246	594	351	86	843	732	751	384	511	663	29	1163	242	788	770	1	477	50	552	70	116	470	1046	417	425	1054	360	75	28	143	416	358	3	513	595	17
ENSG00000000191	501	308	1852	98	492	387	921	711	962	33	30	238	170	627	258	604	374	219	166	125	3021	167	673	714	173	100	375	51	1151	399	30	714	289	13	1185	455	36	222	1087	324	141	559	1217	162	114	287	32	387	1047	178
ENSG00000000192	93	1	168	430	398	217	343	110	850	702	1345	961	1377	3	581	32	520	2489	117	536	17	255	221	216	294	527	121	88	16	80	700	113	831	53	132	182	137	558	1407	353	19	363	850	306	112	83	610	877	729	606
ENSG00000000193	225	266	383	1	46	1278	367	919	19	840	973	550	1827	693	101	242	610	15	1045	943	1200	221	7	635	1286	1495	410	478	558	220	1885	1347	433	344	305	627	633	143	100	16	843	217	1089	95	428	78	113	525	171	1176
ENSG00000000194	28	830	442	41	1594	93	31	290	866	722	93	372	1500	108	530	371	1144	935	129	190	276	344	84	182	3269	323	399	173	18	207	703	965	322	928	497	266	1131	219	65	245	295	14	110	421	300	402	1038	185	73	96
ENSG00000000195	102	141	904	261	57	125	832	70	135	82	1818	244	25	53	180	1373	439	436	124	174	423	14	547	397	655	108	145	315	146	373	487	294	590	78	255	1232	710	224	708	129	562	439	1374	79	449	869	35	87	1701	248
ENSG00000000196	259	455	346	784	900	416	860	474	1164	255	102	278	147	726	740	251	577	332	1518	127	263	402	1442	732	268	357	2575	540	253	240	349	1475	612	934	871	83	1752	108	241	1	198	132	9	150	1928	25	528	962	301	456
ENSG00000000197	65	561	60	698	221	144	436	463	811	8	20	15	82	520	211	126	9	202	323	537	438	156	721	164	206	301	82	1176	966	298	297	1300	451	691	676	977	310	1104	620	1009	206	1858	68	125	384	595	112	338	265	43
ENSG00000000198	11	52	126	337	105	870	431	41	469	133	357	373	168	331	705	837	153	280	1996	1964	1255	434	877	978	316	40	38	100	8	722	1046	102	213	368	1499	123	262	298	212	115	745	0	419	176	438	15	77	232	958	644
ENSG00000000199	1337	1108	598	62	250	300	229	1211	1145	808	284	801	974	796	486	216	469	705	308	911	704	93	709	36	44	385	95	680	589	98	1258	133	514	757	657	1183	187	25	5	358	524	150	712	686	453	548	86	76	41	548
ENSG00000000200	833	134	83	295	730	179	1597	1208	860	791	74	380	88	732	76	228	1767	1400	328	102	445	176	1245	742	296	1736	465	446	690	268	294	145	997	1734	284	443	167	385	1311	98	567	248	1321	139	483	328	431	82	317	1480
ENSG00000000201	195	176	86	187	228	216	516	196	86	178	856	1411	18	427	1268	52	387	1339	150	648	137	89	646	1228	700	2563	1028	78	592	729	353	447	607	525	23	373	396	1019	24	401	369	42	678	280	367	1143	196	87	600	613
ENSG00000000202	254	129	430	1435	54	963	3145	1100	232	1371	66	587	361	857	139	1736	594	254	32	714	753	66	648	411	230	203	51	855	358	913	829	134	293	173	587	915	15	18	488	1574	92	88	53	477	70	950	1017	568	313	147
ENSG00000000203	678	186	974	0	679	167	7	2065	228	655	344	305	2195	320	617	99	999	1374	489	418	58	666	415	855	236	546	72	218	822	340	188	685	15	71	399	197	1137	568	565	941	327	1308	528	169	531	327	226	1366	54	289
ENSG00000000204	243	80	858	221	1230	361	713	543	637	955	324	17	121	628	1126	217	1393	561	71	155	419	1039	732	170	25	38	857	1071	396	228	720	139	66	828	112	480	1460	973	337	167	151	109	728	75	722	209	63	191	712	767
ENSG00000000205	598	3469	481	175	287	130	351	981	323	284	306	823	776	280	67	1186	57	47	309	314	344	411	94	916	98	696	1363	1204	53	571	633	801	517	92	510	1463	204	548	234	246	132	239	231	47	735	135	281	35	269	11
ENSG00000000206	101	1398	745	343	285	49	74	471	307	335	1566	553	260	301	46	1039	905	834	258	177	242	357	335	349	207	401	194	179	668	879	477	257	202	321	8	887	43	335	236	44	2076	351	175	448	540	113	245	515	270	492
ENSG00000000207	455	0	894	417	68	856	534	287	592	1183	1194	299	311	563	439	204	542	468	73	963	492	786	81	240	1336	1042	112	168	188	202	83	854	424	529	210	152	127	165	235	611	693	553	57	196	325	864	50	532	25	863
ENSG00000000208	233	507	19	585	524	1638	151	583	267	45	544	136	320	643	93	929	175	275	1440	16	85	1796	308	182	35	391	8	736	777	1239	115	228	88	94	33	1070	146	134	470	8	711	69	1445	146	253	315	1048	112	923	127
ENSG00000000209	954	146	467	60	835	203	363	178	599	67	178	266	428	262	164	203	154	747	1090	622	1897	344	1879	59	47	17	117	754	1398	285	578	67	1273	462	459	460	291	527	155	238	115	34	1050	465	289	95	542	272	281	648
ENSG00000000210	1591	349	549	105	62	343	773	910	385	67	56	348	101	48	151	0	21	306	1286	35	1286	129	365	912	1169	1024	868	75	162	266	256	70	1490	37	689	13	769	1301	197	76	95	36	335	170	288	2728	425	313	178	400
ENSG00000000211	24	523	1145	1754	112	216	57	71	170	44	138	1422	71	17	355	2102	445	46	185	409	252	1037	133	270	2082	130	480	323	536	112	324	5	143	1506	3	339	167	292	122	136	368	384	742	376	467	192	32	525	1256	281
ENSG00000000212	364	456	914	577	233	608	401	930	216	442	438	370	1136	193	15	66	931	79	524	181	117	392	631	1468	940	230	279	27	1302	367	704	205	570	1933	286	452	1029	26	295	22	696	413	97	423	244	1617	620	553	22	324
ENSG00000000213	387	245	288	405	343	15	938	10	613	283	1447	258	54	1572	767	369	1695	214	537	192	182	733	864	34	129	1285	317	163	2165	66	118	370	180	155	169	340	238	521	125	495	2002	1292	1942	392	427	892	287	227	98	182
ENSG00000000214	1014	39	415	56	500	448	37	1095	396	545	1217	295	260	243	2621	719	1247	554	601	228	916	978	244	882	408	845	322	75	184	662	133	627	222	42	624	551	530	872	358	286	531	362	6	106	719	25	1346	169	1	147
ENSG00000000215	5	1481	25	53	108	48	151	1062	804	75	35	73	276	110	305	90	1068	3	70	52	852	227	535	405	70	328	122	959	1922	82	1420	665	34	33	1232	534	34	38	1058	264	29	1160	1095	368	82	538	312	489	607	418
ENSG00000000216	59	630	63	851	13	1307	425	248	465	744	133	197	292	571	182	29	432	517	273	1206	266	106	888	59	333	139	45	853	394	277	781	461	212	84	1051	308	38	250	13	15	18	110	464	82	493	252	176	989	716	660
ENSG00000000217	56	307	390	123	454	377	387	729	216	476	115	663	314	695	2	965	587	899	178	855	384	1422	23	490	679	715	163	578	2018	151	152	1409	25	104	364	748	1020	107	70	98	648	295	25	710	830	346	238	197	111	857
ENSG00000000218	701	27	487	349	133	303	848	361	396	106	1345	971	1250	97	450	80	3636	43	610	458	112	54	947	121	299	19	49	504	1982	423	287	0	1065	1299	1398	736	424	198	131	49	425	111	630	69	672	663	155	670	169	51
ENSG00000000219	511	156	274	440	302	740	515	849	234	747	283	327	266	316	812	694	372	1507	92	1591	1955	752	182	804	1	548	975	540	2243	59	180	408	746	1627	380	505	207	183	770	851	461	11	2192	756	523	132	36	914	896	14
ENSG00000000220	99	2278	20	1621	106	16	1015	72	205	2133	251	90	1644	1026	51	307	508	620	164	14	55	22	169	219	46	291	497	1102	19	721	496	504	56	390	864	559	131	1137	301	1750	705	197	100	84	320	17	287	532	571	554
ENSG00000000221	61	259	283	68	156	1358	702	161	122	632	292	689	39	50	569	339	192	524	1614	141	44	739	849	947	282	1660	514	286	87	477	317	1329	66	659	215	1804	221	51	521	1054	68	626	66	959	340	121	683	192	126	27
ENSG00000000222	222	877	331	90	1452	169	106	430	671	441	137	830	630	172	250	742	150	667	1153	263	3	1	1028	1087	1011	254	293	908	271	396	224	1076	876	1200	1274	270	754	284	1028	195	419	833	398	310	313	1123	410	173	884	404
ENSG00000000223	108	870	577	496	1263	9	295	1497	54	320	14	441	104	109	360	302	705	498	571	98	995	51	64	945	89	50	284	266	849	752	310	218	674	366	392	89	3	425	561	1345	281	2563	213	273	44	36	570	14	711	1135
ENSG00000000224	369	331	521	124	331	367	690	28	787	435	1556	630	440	319	458	41	435	29	16	117	89	120	340	510	251	27	84	789	852	486	149	10	396	764	342	139	243	140	330	263	525	558	223	241	83	1313	490	668	2175	690
ENSG00000000225	825	1028	174	1022	1156	705	246	913	741	1982	1154	1013	238	24	785	265	321	2152	152	900	1732	291	130	805	136	345	885	255	20	447	798	998	1037	3	655	897	279	483	761	1	981	253	454	45	163	199	304	63	1342	9
ENSG00000000226	454	313	21	706	47	5	935	117	128	250	209	1820	412	140	405	327	181	223	243	154	142	135	633	183	483	622	2074	624	344	144	255	1738	112	93	252	119	152	144	401	204	135	467	176	1431	48	131	192	217	493	197
ENSG00000000227	665	1397	275	31	609	735	915	226	685	292	102	48	130	80	604	133	83	803	304	233	237	1182	70	278	1348	282	662	626	1134	862	102	297	602	956	322	19	2	673	562	140	620	143	396	758	733	114	831	408	560	73
ENSG00000000228	222	357	777	983	932	1583	2	80	1250	104	102	31	102	536	171	92	858	944	91	102	385	498	33	616	967	337	445	267	891	506	390	990	1015	434	697	330	1651	119	70	1218	3	14	83	184	333	630	352	719	97	799
ENSG00000000229	58	1878	83	258	351	12	272	1011	348	218	337	329	247	100	632	172	324	447	42	259	184	715	672	222	1326	321	190	665	82	950	788	74	863	622	398	428	664	518	2563	432	619	893	1721	255	211	1181	278	301	228	7
