	SAMPLE_001	SAMPLE_002	SAMPLE_003	SAMPLE_004	SAMPLE_005	SAMPLE_006	SAMPLE_007	SAMPLE_008	SAMPLE_009	SAMPLE_010	SAMPLE_011	SAMPLE_012	SAMPLE_013	SAMPLE_014	SAMPLE_015	SAMPLE_016	SAMPLE_017	SAMPLE_018	SAMPLE_019	SAMPLE_020	SAMPLE_021	SAMPLE_022	SAMPLE_023	SAMPLE_024	SAMPLE_025	SAMPLE_026	SAMPLE_027	SAMPLE_028	SAMPLE_029	SAMPLE_030	SAMPLE_031	SAMPLE_032	SAMPLE_033	SAMPLE_034	SAMPLE_035	SAMPLE_036	SAMPLE_037	SAMPLE_038	SAMPLE_039	SAMPLE_040	SAMPLE_041	SAMPLE_042	SAMPLE_043	SAMPLE_044	SAMPLE_045	SAMPLE_046	SAMPLE_047	SAMPLE_048	SAMPLE_049	SAMPLE_050
ENSG00000000068	11.5046735465365	9.00083179699354	9.65759696623195	8.4511956965717	9.36865712037085	11.6737088279543	7.39925184566443	6.19293677821969	7.78638273808897	10.8729555791553	8.7018682739809	6.10330412515379	2.64571855036107	7.4025767833448	9.19347447861023	8.46795402903147	9.57145952920025	8.83492758878618	10.5616754260716	8.43742837116828	9.27527882268314	10.1789457559975	8.56082290621776	8.44820654206625	10.765576192831	11.2888688087303	10.4426821894511	10.9518824988161	9.55456147111638	11.1857154634021	9.49342042941265	9.45221916605526	6.63019153537238	11.6874717490224	10.9155917437914	10.5008391458641	5.33840038361613	8.40626924131686	9.25119023644256	10.22079956463	10.3415848136472	10.657017026004	10.9764420254438	9.94932966058436	11.6084419910847	10.1926195578739	9.44302947144633	5.75889124962796	8.54459095304273	8.21352041152948
ENSG00000000069	10.82771522798	9.01850116073867	11.7339130376167	11.3464333641574	6.47157034171292	7.19135928562768	10.8676519986426	11.2075953404323	8.93401308969391	7.34936964649448	11.8826675863147	4.24110148637389	11.7052345638611	11.8493643222546	9.4034862422848	11.5164823789325	10.4389143314191	8.49271133461415	9.82250968684055	10.0910746572892	11.0000532728564	11.2879757923333	10.1605043199618	8.89704073618712	10.3639899001672	10.0261499353715	12.4711856453211	13.0110306368576	10.2224299939041	11.4512201696508	9.68002123624021	9.11500998450999	11.6679106063896	12.7761104832281	6.92041190508597	10.8773272392075	10.5125731065658	10.9057055845295	10.8594947705277	10.8341655898984	11.4158941109199	10.7622676233232	8.49892118601668	12.5369789769783	11.0043301501265	9.06671819409592	11.0358718336561	11.2654738871534	10.9257052956843	10.7596854600163
ENSG00000000070	9.65389025184805	9.77433724540291	12.0571082203173	8.31839179486701	11.0651128926707	11.3079466034145	9.69039748339981	6.25274207377492	7.02177809683673	10.3510503025931	12.0193086525852	11.3585689119641	10.7988506252893	8.41060737071479	12.0411226903712	8.79822097094341	11.1087547106804	11.1021638146076	12.605225012444	7.12316930988256	11.0415097731572	10.5079093560557	8.8745622158484	12.8033247042683	12.1534531847113	11.8135679083091	10.6361897172835	9.62220798672418	9.91387285748493	11.7915983958089	8.23941639849803	9.47705750498977	9.34250297401243	9.70773570822412	10.9421851068946	10.0122854483521	7.7926095496495	9.82093289793781	10.3249668984187	11.7717047119399	8.43662668650276	12.2378071139615	10.5433734044192	10.5621014116893	10.416699022509	2.16648563720956	9.54788595971731	8.9828318643593	10.2212058165727	11.743620501362
ENSG00000000071	11.6713350852837	8.93746804987778	11.4553939205056	10.6639195620068	9.1132415365527	12.1927448557644	11.4242640557847	12.0779989184549	11.0865129691327	11.2069824278088	8.02314851968109	9.36855525214768	8.72386982723925	10.4488625237384	8.08974654420365	11.7034002267198	13.7054211444316	11.1774916863212	10.6745513916545	11.8155251901636	9.01558368287794	12.5873794273036	10.8430357908584	11.3985967627379	10.8905021467342	12.7154661901497	9.35394890568278	11.2213038355276	10.950920040872	13.4124129110304	11.1109966821275	11.7976041120987	11.2853953682137	9.22040787566158	11.8580185365236	11.3383408097171	12.8203379234877	9.00496630322924	11.9319331627399	11.8754419659217	10.1010690606589	11.9371162468635	11.326471461955	8.37007034882796	12.4270803667262	9.02785343576217	10.5373902800094	10.7277292012142	9.55684265739656	10.7232938268301
ENSG00000000072	9.36075608990878	9.71890852796695	5.63192837089465	7.44431612313185	10.9800332967257	11.3530576271825	9.37070559568934	8.0478852912567	6.95208293588068	8.20213208839075	11.9795855314265	11.149966357026	9.30824542969348	9.43264850843636	10.8427438871786	11.1580140283018	6.51047031168622	10.6885234428164	11.3932996236439	11.8404242773978	10.8366072095412	9.37302413450792	11.67025943676	10.7035032547653	11.940632570796	12.0566276035357	11.2141383593463	11.078684215085	4.79861087304337	11.1545971468936	10.3456871887908	7.89297561238107	8.09908021211355	11.4483704159861	11.4311568666749	7.4362166049024	11.6372367409699	9.17223608778406	8.97797314633879	10.6191652166853	5.19708856734866	8.44719847310321	11.4227470683376	10.5374281216116	9.69332915846758	13.2946593473509	7.78046805813384	9.58701624780305	10.7805741403373	9.51182047127461
ENSG00000000073	11.5558544571848	11.8900875677794	7.99900620406836	7.31412386187326	10.3031006109992	8.37649784590291	10.8771808688637	8.89694908379415	10.3537943955192	12.4244192407554	9.61560579148347	10.8318475641511	10.8375285124539	8.59477215517417	9.90742437793425	7.39323229941937	9.26671129853263	10.7248805271128	12.0382253061558	10.6211100216554	10.3975316112716	7.18657388315766	12.5698127916793	12.1754602491813	11.1966350797357	7.84997499020185	11.5804542005215	8.2108454820604	10.6243054357911	12.3910937388331	10.6025803392732	11.2831804222995	9.45080484569401	9.43396303246125	9.62472652720025	7.75318942567643	7.19199843957341	11.0293821435017	10.6243031027163	12.2312502166461	11.3262830778468	8.18214367635967	8.24444877646566	11.5414923080922	10.6273285964202	11.048496874158	10.7539790907481	13.3362047251157	9.39281339618232	14.5539093544593
ENSG00000000074	10.1948150338173	11.0272197667503	11.3515308168115	11.3415840035058	8.66542192636498	9.03477225912999	10.4508535729554	9.46277630450036	9.97715505906493	9.38935241033745	12.1974583265304	9.57593829573123	8.38084681794972	11.9984264634912	10.1103193857129	11.6221631306476	10.3588214228476	9.83804613103893	10.978637620481	10.6350404069742	8.10138644118451	9.66140734777674	10.7706364425933	10.67296410626	11.3268747084935	10.9534667868345	11.8186856811747	11.1821256733193	9.64750227831856	10.840170569438	10.4974665219891	8.63112338125317	10.2255615107333	9.39488812583206	8.61135681021776	9.10566787429801	7.99507914066597	8.50281655422573	10.279754563366	7.4486138062957	7.20103290190854	8.7962527975299	2.13354094546289	5.66419708889218	11.0848414070673	3.97726553300268	9.87016180775929	12.5090675865157	10.9995494205658	10.0369844380335
ENSG00000000075	9.80950075584707	13.4046790878612	12.1221604606717	9.53572952980316	12.7645779306194	9.59916627416519	7.06005516398539	11.7955124959541	10.2279390138468	11.557643800079	10.9875460033267	10.1470226775322	10.9211178058057	11.4892771336189	9.45618621693563	6.43946280989533	11.4739921722327	9.54917923666112	10.4268425813309	10.4047281619788	9.58197481000307	5.06771746098364	7.7044018754056	11.3690365115503	10.1934552655888	11.2118561648096	9.69204362186954	10.9663959633272	8.88330685888215	12.370748411743	10.0321152396047	9.81456744540036	11.4325610988982	7.69765370138842	12.4198963333906	9.85139250015033	8.08869063464638	11.285185296017	10.5418211966371	11.3577266017491	7.75640533320894	11.2539470348634	12.4042655427986	11.9428482459484	11.4093937072051	9.83668116703433	10.6332199145972	11.4377549055635	10.2006451740603	4.97558504902381
ENSG00000000076	10.9464412604687	11.6476140902138	11.654325334925	8.41667117206316	8.51397809639914	12.2601604575379	9.09717090842254	13.4094836916119	8.13972342212304	5.25671246893263	10.7997656758637	8.14976376274809	9.79581511872457	12.9148533278431	11.3254812809625	8.20065436899093	11.3064558228264	11.5434275027556	11.4165036764282	12.0003041199759	11.9682619767434	11.430884525183	11.2015418261703	7.82740056589905	10.3160446641661	8.15485528871214	10.4604307459857	10.4908548480371	10.9906225645493	8.7040958053994	12.7774068677236	6.34662534244	8.64276198156626	11.2240265345207	13.188293077136	10.9714956311932	10.7253331221025	8.77985958938081	11.3228860915389	8.867359086485	7.25745535447167	10.0700145415469	9.18261839308542	11.2476844157472	6.30738033524706	10.6538966500452	7.15807719299418	13.1698025434036	9.15832338176295	6.6020449963071
ENSG00000000077	3.56641381649324	9.81663789588318	6.77844921282676	12.5831499374652	12.3081267598925	11.8749844429017	5.06571300688569	6.12538480151227	7.95636773006117	9.82749697855581	8.67510926068153	10.8140267628318	10.151339870139	9.21957139589061	8.77064487802816	9.03855301794534	7.65224283666009	5.71840425711934	9.36860259631444	9.39925399932876	9.03122279680912	10.3072691979259	8.28069597183783	8.60890302662732	11.4951843862165	9.62604647517056	12.6442701430688	10.7127604405375	11.7788988933802	11.2781976147012	11.1138279256668	9.35438946801964	10.8765626338846	11.6046387094523	11.2595574043555	10.4264661252129	9.78792406977834	7.32926696330029	9.92615915290169	11.9760353498597	10.3895632271063	10.7849385665915	9.08070408638569	1.31851136440252	10.1421696074339	8.5043388274167	10.9948463822298	9.21654071754449	8.30907586987276	10.7324699533165
ENSG00000000078	6.47129930278481	9.54896350999747	11.2418691534068	13.3003524311096	12.0580057535112	9.73745757585504	10.1087762225914	7.32480766679437	10.2225968162785	9.95184478523686	11.7160122261158	10.6302766156663	11.0219437947971	10.8352635994624	11.6212246111242	9.79804732943399	8.51559881884193	9.79803836298985	2.52245043368517	10.5108186038269	8.80494529295658	10.8172006152579	10.8281090032457	10.4947085606259	7.99591049173157	8.12174694240156	9.22439877490976	12.3599869984846	10.9458557949643	11.2810180136092	11.6196198716025	6.921612609308	10.5461091663488	12.859405617578	9.090079190052	10.7763838444936	11.4599731075622	11.198577450325	13.5268370219387	12.2014222320038	9.43766602987582	8.0665239419079	6.26354169847251	7.52147328621102	10.1681071548099	11.6794856898832	8.31051151379163	9.17507392394686	10.8584977018824	10.8871215335276
ENSG00000000079	4.840697896179	11.0465662642704	11.2191413210984	11.5370842571541	14.1403140703797	10.1145796694897	10.4615269234045	7.33775674606319	12.3697872966719	8.61631340932971	9.20180260434343	11.9090600982361	12.3540439107234	11.5303322145536	12.0283550950815	10.2477078454323	8.81610086144411	12.3589848921371	12.4678120567412	10.0585229157986	10.6513135293266	10.6038822537774	5.99530932682783	9.35039387828149	11.5826170862881	10.7019214652204	10.2754704614547	12.2510219506598	9.26767921702231	10.6397303999157	11.8351241853812	1.72486191584752	12.6533399438157	12.0445580199262	10.4462567728911	13.7973580599706	9.88437345075414	9.13130566882769	10.1961985011432	11.5047712699955	11.0431382683197	11.2292218484456	10.8600652381703	8.00873953107466	9.00381338415856	11.5899336864501	10.6305105238064	9.76808860958793	10.7842217734202	5.67857796744992
ENSG00000000080	11.3506216060269	13.3021997547966	10.3870224700055	12.0184045008706	11.0984974791475	9.90230269196133	12.2534060179018	12.0321882553863	7.63943331112032	11.9689215909724	13.2536687557598	11.4537262062829	10.4304489797939	11.4350883396462	12.3501634153461	10.1975495356664	11.3364111676235	10.7983296166545	10.5662658034417	11.0038955230604	12.4701267880974	10.7259902116633	11.4484289077506	9.62050023272541	9.44363760751063	11.0737389434716	11.7924485690959	7.48359112193292	9.52097305597513	3.57789373141875	11.9908372699193	9.92078825984933	10.0978972909622	10.8916572043314	11.0227255066973	8.06364408320124	11.9254178574562	10.466800717941	10.7127066612035	11.673323427778	12.1180989398266	7.7566143410071	8.75146648760474	12.0339875846042	10.1964877822437	11.3397804565825	10.1104654135795	10.8119125017659	10.2288949212403	13.2920063270591
ENSG00000000081	11.9185207938777	8.33824290616432	10.9291966064536	9.18240709473826	10.8734694454741	12.3341266993666	7.69918436297007	6.20691640814599	9.70508072355024	8.64267206296848	5.90622649585634	8.61950539152456	10.2811504850649	10.710932538218	7.44588529905129	8.35577041116023	9.44677271403566	12.2446606698935	9.80980656542945	8.39999775405942	9.03299057011105	10.8837083410236	8.83620772903273	9.18424948348371	9.72829514311472	10.0670904016514	7.0676842419356	9.86831977488749	6.64654796865022	10.6189298128758	9.14365273969541	7.36957030717122	6.88966846244936	10.1525289677464	7.79096214072808	6.47542246366974	10.9439955227216	9.9847445213356	11.1509076603405	10.5241156228775	7.2013891452591	11.4046080239459	6.78279923719664	9.59588993916541	12.2149167103762	9.0611190104151	7.59663283348296	9.57006564483403	9.85855962559535	7.19678788888679
ENSG00000000082	11.8954220620988	10.8582481740384	8.47203589404342	10.6090322497007	11.584144769198	10.8986965126237	9.66754886295198	10.5482967473574	12.0026292622089	8.18488759694427	12.0869352737266	10.2476395606273	11.0158349191276	11.1893125430792	10.3045681574236	9.44641235110864	9.83696809662727	6.45523666190554	10.3242825552421	9.33306625373551	10.5666912299911	10.7151478483549	10.7763488474466	8.61262115111202	10.0883339657178	11.2520361518509	10.4313478655746	10.6992642557765	8.95991447608358	9.48380473684518	7.38919183139309	9.84923110004991	8.33992529378736	11.1272589534769	9.4088812790983	9.77636575621024	8.67215798228305	7.25818527764373	10.5325065597113	9.58964945596135	6.90606646165639	11.2868225986413	6.26836597291883	7.66396568035238	11.7237146849239	8.95929146188645	11.6156443990369	8.53465620777159	10.5321285785318	3.75666689500881
ENSG00000000083	11.9540187115468	9.21203041945865	9.83226466261472	10.772690469783	10.7717832177523	9.80055815100428	9.66201971768374	10.4209748289027	12.0900806641655	9.86020947167432	8.83003251430181	8.68956574154001	6.61686876708595	6.06457776329486	10.7415868661237	9.76010127367324	11.0820898449935	10.5152378151658	11.5163947193399	9.69102060063196	8.60541339440458	11.3475486476117	11.5785674040947	10.4296045815954	11.0045859479117	10.4752914997483	7.90865017798319	12.2253202977711	10.9398056272708	10.0780049292936	10.9198763767135	8.92449079631	10.5000682528787	9.59917641445224	10.3473391274774	12.2575887596116	11.8276811417616	10.7249761548739	9.99248756255443	10.0741449391923	8.16136356122613	11.2789074570188	6.19939905853468	7.72229206196431	11.6250435529296	11.7626626323208	9.5561409678223	10.938496480751	11.4697234463211	8.02584123412384
ENSG00000000084	9.802837648324	9.82383373061641	9.82508370198307	9.82662477058324	6.72058869741403	6.49706708584795	10.1550504061164	11.6569824992769	10.6789965143768	8.90055916867758	10.4525900702782	10.254170566154	11.7067096508476	9.664498188801	10.3262685782376	10.5877928468366	10.265541117799	11.6268934348521	8.29456831073248	3.3301401898395	9.93722372426404	10.8004308011045	9.18907265076413	10.0085072098277	10.9836139279912	9.72631370500543	7.53741208601256	11.4609065886728	10.5109733109752	9.15152443640888	6.98085821576139	10.560388029414	10.7154584211148	9.79946257403927	7.85264487304076	8.67278794215049	10.1791765278651	9.08974771399431	8.02255908105747	8.70692972251679	10.9683114739705	8.40672554622098	9.61613045059231	7.96616732697198	9.56362494111722	9.99566099863917	8.82838414377921	8.28448412767288	10.4147643334442	11.6822308032003
ENSG00000000085	11.8473561708396	9.3475720103507	5.86417954641684	10.8490787105194	5.33126198909638	7.31692921414997	11.3119243701828	8.80878680095065	7.37382716401749	5.36721238824699	9.92920341736325	13.4872348835462	10.5153101264127	9.00120546733356	12.59240476271	10.4644964495187	9.86950498390851	10.3470619752986	11.0966968738525	12.3390915202925	9.29633038896657	7.56601821200237	8.69943516388147	6.29714471021458	9.734478357487	12.95797572847	11.071664557782	10.3741958134639	9.09128985776125	11.9084994988026	10.337269092101	9.22566342048068	10.3473047972742	10.9029445099349	5.46300238898625	9.49110585908709	9.52742824359687	7.98459087885289	8.01068618391635	10.0304904048169	10.0659816152339	11.2914974832455	9.37103389727882	9.10597541981028	11.2319213108876	10.6442405005388	9.68490856503882	10.5927820694686	10.2358684273588	6.93459624994099
ENSG00000000086	12.5864456173336	10.1597089493343	11.4688273178333	9.58908387156177	9.60866894035677	5.66322169628474	9.88696891472728	9.10577857137554	10.8403658750673	11.5508721544313	8.4498923646157	9.74860450712128	9.356153467473	8.69259606414848	6.47884376800821	11.6690809869407	10.5836821247731	12.0662762159427	11.2507336693863	9.29866533794012	10.3413837077647	11.0982550520237	11.1648332529389	9.44769880383441	7.91150086127666	10.6180486641486	8.87431565087249	9.48310981388056	5.59256845526458	7.86240023031805	10.981635857483	10.2266036679864	9.76445628611214	6.69833899613506	11.6768930701993	9.97001070029191	10.6928469314448	8.25047661980749	11.6715273947138	8.71063400077268	12.0704779082682	10.9487110240446	11.3529640759718	10.5046796013306	10.5832053055768	9.43697855927707	10.9562680653024	9.88365913727605	11.1115447872504	7.056478363277
ENSG00000000087	11.2213754441537	11.9282676952703	9.86313893425805	8.8058635359482	8.30210209494477	11.2217587213086	8.54646653042556	9.55580315859154	12.0533399744627	11.0939700467445	10.0480522924403	11.5809684045803	10.4811399205148	7.6194426525327	11.7375763490299	11.7541185321001	11.9013457575021	9.33681846613377	10.9456927816106	10.4767049545814	11.395179056074	12.3767030045476	10.1009865176232	10.6056708355382	12.243983276832	10.8484847642371	8.85915481459506	9.16536468317264	9.90409589802383	7.89239983123897	11.1752058957723	9.091119713706	9.5988349477289	10.3575810996147	7.8232596361031	12.1841446772704	7.28862976848062	10.8521966581721	11.8026174944883	10.9231179216617	11.8509843473016	12.1026770227202	8.93326316946665	12.0467804043953	7.42225019964383	11.5077394041898	9.90645364601074	7.46869807863534	11.4801008279008	12.2776479851681
ENSG00000000088	9.4506241335052	6.13774980038771	9.65288492792943	10.7363659375812	10.2045312266363	7.72950683918189	8.75644160219468	9.02754067097674	10.4449166907589	10.232583493965	10.8469352289151	9.68517795813838	10.5420436044652	6.60647593843343	9.97907402861536	9.854209490755	7.34159483089029	7.90662605903456	8.03638909569757	9.94409349493908	10.9171330779127	9.6731159584922	11.252537317687	6.95773870185643	10.2035764968096	7.46347949735821	10.3278498961718	9.97834689034369	9.61028064107312	8.13572935399788	9.29214108566925	11.6154166279144	5.41173253850898	9.96809598279997	10.3920852129014	8.33780307753515	10.611151525865	9.30001446949982	11.7791525127892	6.96201509185678	8.2833587229944	11.7812425468254	9.91649224187433	11.0958761393056	10.2420036504176	11.8023908250406	9.27767442364343	11.6847183606689	9.19830470638456	8.92593147331695
ENSG00000000089	9.13792014381538	12.5121679436981	11.9420892481708	9.07694207717697	11.6061968428295	7.83522180881761	8.905677958277	11.5787216655768	12.0124124742718	12.0755954853988	10.2327768083586	10.058139447911	7.69376488242708	11.9573842037337	7.17968998533856	5.34309438640915	11.2382515194662	9.46957033128036	10.5529817252024	12.6809572990707	12.1524002781638	9.07374955725133	8.25828449906178	12.2590028834217	11.7215577702507	11.8651808705125	8.11849032601968	9.95689011035809	12.0420754579548	9.66799582233527	9.20599805582131	6.6040795771084	12.229115596801	9.77034045927644	9.06438606270392	11.645634483003	9.18176235940579	12.2621090085299	10.9931972837162	9.06946625358917	9.52634896255607	12.1371281902655	11.4168383221635	13.2892199069936	11.1833484446946	10.1318832445668	12.5009220643542	9.11618529610116	12.0407517156	10.4582855980213
ENSG00000000090	11.1944129612317	11.1129083423053	8.33721001711207	11.2535828756299	11.8920241352298	9.96155729298021	12.1314991875242	11.1076530726852	5.48215818042966	12.5071575972835	13.063984169746	8.9881251961402	10.651327788136	12.0755770519827	11.134920612508	10.4895806738547	9.49144825149189	11.0380066207037	11.50339890327	14.3797489033218	8.57471300008974	12.7754025474999	11.6572340070242	12.3006053922282	11.9360418624144	10.1051639055376	12.4995683566146	13.5271968873656	8.05089320947392	12.9684079918282	12.2047463063279	9.92043529119546	10.2782145537959	11.9678499279411	11.0656307568381	9.61140506405314	7.10287729148529	10.6786175917747	11.8563256121796	11.6594743185296	12.9985173120105	12.7386279740996	7.59435650263423	11.8682482754881	10.5351715518647	12.8549233199523	11.1242433290882	10.0823071655336	11.4921798493934	12.92424377829
ENSG00000000091	10.4084956252165	8.97904383363431	11.8087448128002	9.46233079911858	9.9029196627153	11.4605910443991	10.3158352789859	9.04245147215527	11.2859997139746	9.34348341812372	11.2480161447059	10.9259198319599	7.64965464944481	8.93750958637011	11.1722343713796	10.2584685473982	10.9920304531095	9.99001996657849	9.53852256218841	10.4373445269465	12.0352159916281	11.5521685932045	9.5320853058069	10.6148264223686	10.0218558139774	8.50738601491243	10.0467766911843	8.2638735534915	12.7544905621664	11.1305882193933	7.06606462012722	10.5831028789239	12.6019730235861	6.63181918060739	9.28177299173585	12.4804273517772	9.9616013056885	9.76422809546797	10.137873512473	11.8960389314955	8.78991190500225	12.0318215534369	9.49090568399021	8.68408304271992	10.1724712194561	6.97207315333937	8.66189664593126	8.85751843140556	12.1234616917012	9.42300610883971
ENSG00000000092	11.4243002045022	10.1761005792862	7.19395247372353	9.84180929432697	2.83124568596905	8.49202745108961	10.2846878929697	7.15054770524434	10.1713710597266	9.96519045749434	12.1536691550915	8.71776346282225	11.8844158617501	9.48842113850453	9.79867079087834	8.94928353749437	10.0610129447557	11.4987491870349	7.47827790382269	9.62325626722967	9.29895380221046	11.5498918588868	9.37926904254465	9.33606081816741	10.3936520569903	6.12670729088615	10.2791479478734	8.89778751952033	6.82371496024596	9.72907441496303	12.3637896581342	8.51745775678328	10.2483507132148	10.6788813711443	1.5435345189256	11.4473035631684	7.70740809199403	9.66225321450047	10.2477718119224	8.90018192109906	7.70880288056412	8.94492621936132	10.7711905039933	5.60936412913825	11.0958093736801	9.5888986865999	12.0881024417312	10.556700186522	9.07681213924271	10.0817949485111
ENSG00000000093	10.5020363997582	10.5986699481775	12.1533620921061	12.7601419536841	10.4234435070803	10.179394140092	11.0909832568938	11.6080240864335	9.2980154126945	10.8356782584381	13.5121487963003	8.19314120506449	9.01569145485688	9.3458092211967	11.5171262787949	9.36591674810934	11.6187908432565	10.9353992700121	10.8466273444029	12.5140438222698	9.68977399245728	11.9980675465804	7.87391272699745	5.60481804365583	10.3544399585579	10.86231623653	9.91861348284263	1.4507055321655	8.23642719402286	11.2238143788459	10.1641092799868	12.3672106394784	11.022756120008	6.16154622793282	8.2750459142084	10.911764720166	10.9279015871558	11.3940427768762	12.3597911333409	12.2339326948741	7.46925713533499	12.3886235585808	13.1088018046922	11.1516029353724	10.473236625741	10.5286762801223	11.676023785745	9.43838447323284	10.2664434368953	7.29195905273146
ENSG00000000094	9.97275724673264	8.29583698518489	10.6187356284877	10.60445374292	4.56017147960348	11.4430864338561	7.32058743235373	10.6533727489111	9.87466166018133	10.1008097268122	8.9401602792879	12.3061712337841	10.1733652919406	10.1910704322694	10.1031518799481	8.2882438686089	6.09408923692045	11.313403459477	7.62035151008959	7.92321433766088	8.73495389313288	8.49180130941813	7.92075475040835	9.62837478580711	10.6167406573543	8.60617547829075	6.03237875637697	7.98586953067524	11.625343744636	9.85363894862216	9.93268228573008	8.18805454703167	9.74621283644083	9.55454589039331	8.89059821075842	10.2684599852821	10.9328385594505	9.52307644340035	8.99236904998981	7.82266595883578	5.48708380596569	10.2159306747392	10.8673779143666	8.3951392885617	1.29181563451967	11.3872103370249	4.55183633295884	8.70165689060627	9.55438183132361	7.89552047591857
ENSG00000000095	8.3769029365801	11.7784799807328	11.2528645535021	11.1622226934204	11.0109436082973	4.22877113088844	7.87755052290433	7.83173250568438	7.37445110976633	11.1691523045121	5.16530722354152	11.881624975717	9.4917348386249	8.96561034844634	8.59647212701564	11.0965877826394	9.41581106130476	11.1736442143536	9.219291849156	10.1774497903256	10.2452393729948	9.5659386416573	9.28488685216593	9.80108525094906	12.4620016938921	11.35195081219	5.85721414503552	11.5016494743085	3.6241655859944	13.6486542259348	11.6700323178488	7.33909949992378	7.67414750082614	9.23707037424984	9.06466395985994	9.61977248889709	8.06530233632826	10.3930086001382	10.2844422647464	11.0844052972408	10.9166164309368	7.09524316838056	8.39405533642056	10.6048385417644	11.7475669585544	10.0834264242458	11.1926279253976	8.35028214401631	7.19202361218972	13.2734332391645
ENSG00000000096	9.80919742529265	7.04449912279747	10.2304972836717	8.77162046675437	12.4140727204258	9.35300489927928	4.9051568201842	11.1782104466478	9.58486808116067	13.1104455221043	9.96031148386172	8.45724243247788	12.3695983376345	9.49675449312494	8.91088618764144	11.5787206469694	10.2260649832018	10.7006128321718	9.71586809025307	8.68011193848791	10.7894572884117	10.8040088596009	12.2642543881843	12.4474848553237	10.4707613072707	10.0372060198559	10.3544337280255	12.8342582873644	9.46664348807153	8.28830964371767	9.67465851596171	10.7365722560685	4.71293038632966	10.6287571257169	11.7907211228577	12.1984553116084	12.9967606723518	9.55807705198518	11.1038219134733	8.03467747502217	12.0250003018832	11.7668039763336	11.9302293100701	12.4951298155827	11.4975371651693	11.670402706468	10.5405175650277	11.2360040484773	4.73746997304447	10.3298812857486
ENSG00000000097	10.6019150930602	10.878661566133	12.764825227276	12.3441761240268	11.040638060728	11.2819216024634	10.3304091576656	11.5392437496913	11.4436323182684	9.05827208356982	7.67891178681878	11.9131573989068	11.8691150263069	11.380112256277	10.5277582267812	13.3415634666101	10.0479995839213	11.8721889657355	10.4616184113435	9.53958150188223	8.74142183336049	12.8126999433478	10.8685017915272	10.4358240578443	10.4965228934912	11.1204916420271	10.157503185602	11.2898154020906	10.7206098967002	12.3606589532372	10.0339733287577	11.8714814145161	12.3486608458532	10.2723628208891	9.44272963780941	11.0070430239576	12.1890593933924	11.2667377943355	11.4203762096404	9.72491319898669	12.932188591057	11.3110629812696	12.0624169831283	10.9438262343186	11.1699466145163	10.399536966946	9.31195345070239	8.8132133472832	8.89488555339913	10.3254930394457
ENSG00000000098	10.5927981586588	12.089713675372	11.0313850287723	9.71118985185472	10.8473591337078	10.0276176873326	10.0035155195316	6.82443328470313	12.519788066288	10.4351532267303	10.4380864464118	10.6679730931134	11.6182548829684	8.64164238530078	11.0622150525869	11.070880719533	10.1507472111892	9.10461870704222	8.24221644371854	11.8410145180942	9.74712054682867	13.2002126154431	11.069501933501	11.5810319778167	9.48049687805161	7.8492747670645	9.10308476729986	10.9292417426688	12.1976592436085	12.2796863314724	12.6389001842712	9.74029839158914	10.0842249978987	11.1274582554533	10.6415900239952	10.3870838959259	10.8050577020339	12.1874429335892	11.5147776113901	11.1893667434026	10.6803631447893	9.97169408818194	9.64897163635379	12.8165359589584	9.79077433939275	11.6960387445137	11.5462559703936	12.7280581987457	11.6388965285624	11.4997176447663
ENSG00000000099	13.1528176462604	11.1492630931949	8.15735202050909	10.6448550979459	8.63255376414108	9.46764642358109	10.7679392685927	10.9862375642334	12.1013933292095	8.39861559655869	13.2648494355163	11.2988363366457	9.05677814571713	8.92861310940497	9.74120440373781	11.2973549449136	10.6120015915414	5.68531913117016	9.50608558141432	10.2014972784583	9.16665195103248	10.5006004239786	7.35739683983325	8.21548414622182	5.36508234268955	9.94959920493061	8.06372449110813	5.54236981935434	10.5180944480763	10.114671423374	6.84359650656712	7.17032525864432	11.320659034738	11.4669324010918	8.53722151079728	8.58394333142625	8.03661694205626	9.71717469704422	10.3701665314463	10.5244940258801	5.85259923049738	9.17793188840655	8.82767686038724	10.4966651038974	8.45932688490907	6.14077091851916	8.88845829270061	11.2834316665772	6.56327720056358	11.3177031042033
ENSG00000000100	10.8750964753936	6.0899348322764	8.69064679783648	11.0473440061194	9.14691064778317	10.4986839750089	9.90025699530185	5.98115343959375	9.35480708539724	9.74484283332615	8.24227647452865	9.36601365947893	9.8744127496079	7.75209882088698	10.7765810649395	11.4264708571001	8.30996169416719	10.8917135231661	7.75553745749237	10.917793317167	12.3837214582204	8.73302874031712	9.7244374514715	10.514361861025	9.77606991367172	8.59694065536686	12.4963483006312	9.36130952258564	6.95816389730848	9.5821158300572	7.70583796273777	8.4572248378455	10.5196167777742	8.15281181159401	8.60678203957052	9.96024605554657	10.5307312281306	10.2269903919708	10.8316354447431	9.0047407354706	7.54112063520708	9.29782402389593	8.79715926069872	6.35055244135506	10.3500763547576	5.7407568544485	8.86912315744488	7.4373615454644	9.205039792339	8.25672114059715
